Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2019/2020,English,248.91
PhD,Male,Non-Qatari,2022/2023,Spanish,193.69
PhD,Male,Non-Qatari,2017/2018,Arabic,130.71
PhD,Male,Non-Qatari,2020/2021,English,450.33
PhD,Male,Non-Qatari,2019/2020,English,390.52
PhD,Male,Non-Qatari,2022/2023,Spanish,362.51
PhD,Male,Non-Qatari,2017/2018,Arabic,142.72
PhD,Male,Non-Qatari,2020/2021,English,368.21
PhD,Male,Non-Qatari,2019/2020,English,115.02
PhD,Male,Non-Qatari,2022/2023,Spanish,472.84
PhD,Male,Non-Qatari,2017/2018,Arabic,441.01
PhD,Male,Non-Qatari,2020/2021,English,57.78
