State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,Water,Oxygen-depletion,0.24
Michigan,Detroit,Air,Chemical,1.49
Michigan,Detroit,Soil,Groundwater,4.71
Michigan,Detroit,Water,Surface water,4.86
Michigan,Detroit,Air,Thermal,6.12
Michigan,Detroit,Soil,Light,4.47
Michigan,Detroit,Water,Noise,4.72
Michigan,Detroit,Air,Solid Waste,10.6
Michigan,Detroit,Soil,Inferior Irrigation,13.39
Michigan,Detroit,Water,Urban Activities,28.18
Michigan,Detroit,Air,Industrial,-99.04
Michigan,Detroit,Soil,Oxygen-depletion,-95.78
Nevada,Flint,Water,Oxygen-depletion,-92.11
Nevada,Flint,Air,Chemical,36.92
Nevada,Flint,Soil,Groundwater,-90.52
Nevada,Flint,Water,Surface water,-85.48
Nevada,Flint,Air,Thermal,-84.89
Nevada,Flint,Soil,Light,-84.97
Nevada,Flint,Water,Noise,47.63
Nevada,Flint,Air,Solid Waste,-77.4
Nevada,Flint,Soil,Inferior Irrigation,51.27
Nevada,Flint,Water,Urban Activities,51.7
Nevada,Flint,Air,Industrial,53.62
Nevada,Flint,Soil,Oxygen-depletion,55.58
Michigan,Port Huron,Water,Oxygen-depletion,56.81
Michigan,Port Huron,Air,Chemical,-71.74
Michigan,Port Huron,Soil,Groundwater,-70.13
Michigan,Port Huron,Water,Surface water,57.67
Michigan,Port Huron,Air,Thermal,60.75
Michigan,Port Huron,Soil,Light,-66.8
Michigan,Port Huron,Water,Noise,67.66
Michigan,Port Huron,Air,Solid Waste,67.12
Michigan,Port Huron,Soil,Inferior Irrigation,-60.51
Michigan,Port Huron,Water,Urban Activities,70.59
Michigan,Port Huron,Air,Industrial,68.78
Michigan,Port Huron,Soil,Oxygen-depletion,-55.26
Nevada,Las Vegas,Water,Oxygen-depletion,-54.89
Nevada,Las Vegas,Air,Chemical,74.0
Nevada,Las Vegas,Soil,Groundwater,74.8
Nevada,Las Vegas,Water,Surface water,-54.0
Nevada,Las Vegas,Air,Thermal,76.18
Nevada,Las Vegas,Soil,Light,-49.15
Nevada,Las Vegas,Water,Noise,82.49
Nevada,Las Vegas,Air,Solid Waste,-9.71
Nevada,Las Vegas,Soil,Inferior Irrigation,-41.63
Nevada,Las Vegas,Water,Urban Activities,-38.42
Nevada,Las Vegas,Air,Industrial,-36.06
Nevada,Las Vegas,Soil,Oxygen-depletion,94.37
Michigan,Reno,Water,Oxygen-depletion,97.01
Michigan,Reno,Air,Chemical,-27.07
Michigan,Reno,Soil,Groundwater,-22.21
Michigan,Reno,Water,Surface water,-20.9
Michigan,Reno,Air,Thermal,-17.33
Michigan,Reno,Soil,Light,-15.34
Michigan,Reno,Water,Noise,-13.41
Michigan,Reno,Air,Solid Waste,-10.92
Michigan,Reno,Soil,Inferior Irrigation,-9.4
Michigan,Reno,Water,Urban Activities,-8.05
Michigan,Reno,Air,Industrial,-6.57
Michigan,Reno,Soil,Oxygen-depletion,-2.91
