Quarter,Month,Residential_Apartment,Residential_Hotel,Residential_School,Service_Hospital,Service_House,Service_Library
Q3,,1.98,35.19,77.95,56.82,16.09,84.32
,  August,1.98,35.19,77.97,56.82,16.09,84.32
,  December,11.47,53.74,77.95,68.96,30.21,94.18
,  November,5.77,49.17,79.32,65.79,23.61,87.85
Q4,,5.79,36.05,78.70,56.19,21.85,85.95
,  August,14.96,52.59,82.85,70.60,34.03,98.14
,  October,8.46,52.37,78.70,66.89,29.50,89.64
,  September,5.79,36.05,78.72,56.19,21.85,85.95
Minimum,,1.98,35.19,77.95,56.19,16.09,84.32
,  ,1.98,35.19,77.95,56.19,16.09,84.32
