Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Massachusetts,Cambridge,Temperature,21-30,0.72
2015,Massachusetts,Cambridge,Humidity,0-10,1.41
2015,Massachusetts,Cambridge,Temperature,31-40,2.4
2015,Massachusetts,Cambridge,Humidity,Low,1.06
2015,Massachusetts,Cambridge,Temperature,Medium,1.47
2015,Massachusetts,Cambridge,Humidity,High,2.54
2016,Maryland,Lenox,Temperature,21-30,1.24
2016,Maryland,Lenox,Humidity,0-10,7.76
2016,Maryland,Lenox,Temperature,31-40,2.25
2016,Maryland,Lenox,Humidity,Low,9.01
2016,Maryland,Lenox,Temperature,Medium,9.99
2016,Maryland,Lenox,Humidity,High,8.68
2015,Nevada,Aberdeen,Temperature,21-30,12.38
2015,Nevada,Aberdeen,Humidity,0-10,12.91
2015,Nevada,Aberdeen,Temperature,31-40,14.32
2015,Nevada,Aberdeen,Humidity,Low,8.61
2015,Nevada,Aberdeen,Temperature,Medium,14.06
2015,Nevada,Aberdeen,Humidity,High,8.31
2016,Massachusetts,Baltimore,Temperature,21-30,18.67
2016,Massachusetts,Baltimore,Humidity,0-10,18.84
2016,Massachusetts,Baltimore,Temperature,31-40,19.74
2016,Massachusetts,Baltimore,Humidity,Low,19.75
2016,Massachusetts,Baltimore,Temperature,Medium,22.51
2016,Massachusetts,Baltimore,Humidity,High,22.37
2015,Maryland,Las Vegas,Temperature,21-30,24.56
2015,Maryland,Las Vegas,Humidity,0-10,25.83
2015,Maryland,Las Vegas,Temperature,31-40,24.98
2015,Maryland,Las Vegas,Humidity,Low,27.36
2015,Maryland,Las Vegas,Temperature,Medium,21.92
2015,Maryland,Las Vegas,Humidity,High,5.73
2016,Nevada,Boulder City,Temperature,21-30,26.48
2016,Nevada,Boulder City,Humidity,0-10,8.57
2016,Nevada,Boulder City,Temperature,31-40,11.46
2016,Nevada,Boulder City,Humidity,Low,11.57
2016,Nevada,Boulder City,Temperature,Medium,0.1
2016,Nevada,Boulder City,Humidity,High,1.46
2015,Massachusetts,Reno,Temperature,21-30,18.22
2015,Massachusetts,Reno,Humidity,0-10,6.28
2015,Massachusetts,Reno,Temperature,31-40,7.79
2015,Massachusetts,Reno,Humidity,Low,7.55
2015,Massachusetts,Reno,Temperature,Medium,21.56
2015,Massachusetts,Reno,Humidity,High,3.73
