Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Washington,Temperature,31-40,0.41
2021,Georgia,Washington,Wind,11-20,1.81
2021,Georgia,Washington,Humidity,0-10,2.29
2021,Georgia,Washington,Temperature,Calm,3.75
2021,Georgia,Washington,Wind,Breeze,3.9
2021,Georgia,Washington,Humidity,High,5.9
2021,Georgia,Washington,Temperature,Medium,6.69
2021,Georgia,Washington,Wind,31-40,7.51
2021,Georgia,Washington,Humidity,11-20,6.35
2017,California,Columbus,Temperature,31-40,0.39
2017,California,Columbus,Wind,11-20,10.19
2017,California,Columbus,Humidity,0-10,11.46
2017,California,Columbus,Temperature,Calm,12.27
2017,California,Columbus,Wind,Breeze,11.64
2017,California,Columbus,Humidity,High,14.67
2017,California,Columbus,Temperature,Medium,14.52
2017,California,Columbus,Wind,31-40,16.47
2017,California,Columbus,Humidity,11-20,17.37
2021,Illinois,Berkeley,Temperature,31-40,18.47
2021,Illinois,Berkeley,Wind,11-20,19.6
2021,Illinois,Berkeley,Humidity,0-10,18.83
2021,Illinois,Berkeley,Temperature,Calm,19.57
2021,Illinois,Berkeley,Wind,Breeze,22.73
2021,Illinois,Berkeley,Humidity,High,22.96
2021,Illinois,Berkeley,Temperature,Medium,24.87
2021,Illinois,Berkeley,Wind,31-40,23.67
2021,Illinois,Berkeley,Humidity,11-20,26.55
2017,Georgia,Los-Angeles,Temperature,31-40,26.75
2017,Georgia,Los-Angeles,Wind,11-20,26.28
2017,Georgia,Los-Angeles,Humidity,0-10,21.3
2017,Georgia,Los-Angeles,Temperature,Calm,26.17
2017,Georgia,Los-Angeles,Wind,Breeze,22.31
2017,Georgia,Los-Angeles,Humidity,High,25.25
2017,Georgia,Los-Angeles,Temperature,Medium,26.84
2017,Georgia,Los-Angeles,Wind,31-40,27.64
2017,Georgia,Los-Angeles,Humidity,11-20,26.67
2021,California,San Francisco,Temperature,31-40,7.35
2021,California,San Francisco,Wind,11-20,8.43
2021,California,San Francisco,Humidity,0-10,8.66
2021,California,San Francisco,Temperature,Calm,10.44
2021,California,San Francisco,Wind,Breeze,12.36
2021,California,San Francisco,Humidity,High,12.76
2021,California,San Francisco,Temperature,Medium,13.48
2021,California,San Francisco,Wind,31-40,14.89
2021,California,San Francisco,Humidity,11-20,16.95
2017,Illinois,Springfield,Temperature,31-40,4.28
2017,Illinois,Springfield,Wind,11-20,17.45
2017,Illinois,Springfield,Humidity,0-10,17.09
2017,Illinois,Springfield,Temperature,Calm,4.31
2017,Illinois,Springfield,Wind,Breeze,18.96
2017,Illinois,Springfield,Humidity,High,6.79
2017,Illinois,Springfield,Temperature,Medium,19.02
2017,Illinois,Springfield,Wind,31-40,19.23
2017,Illinois,Springfield,Humidity,11-20,19.22
2021,Georgia,Chicago,Temperature,31-40,7.2
2021,Georgia,Chicago,Wind,11-20,20.59
2021,Georgia,Chicago,Humidity,0-10,21.61
2021,Georgia,Chicago,Temperature,Calm,21.55
2021,Georgia,Chicago,Wind,Breeze,21.67
2021,Georgia,Chicago,Humidity,High,22.43
2021,Georgia,Chicago,Temperature,Medium,23.79
2021,Georgia,Chicago,Wind,31-40,23.0
2021,Georgia,Chicago,Humidity,11-20,25.79
