CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBnqx,AApqr_BBcjx,EE,FF
CCkqy,,83.90,34.62,14.40,63.14,,
,  DDbsz,90.36,42.77,17.01,71.66,EEhpx,FFbpv
,  DDcwz,83.90,34.62,14.40,63.14,EEmz,FFbpv
,  DDhk,94.71,54.19,26.34,81.80,EEmz,FFbpv
CCbt,,81.10,29.13,1.67,58.88,,
,  DDmpy,89.63,47.57,16.62,74.19,EEmz,FFgqt
,  DDmx,81.10,29.13,1.67,58.88,EEmz,FFgqt
,  DDhpt,86.45,37.65,13.70,68.96,EEhpx,FFgqt
CCcy,,83.67,29.57,13.00,62.64,,
,  DDbkv,83.67,29.57,13.00,62.64,EEhpx,FFlmr
,  DDhlt,92.96,47.97,21.01,79.01,EEhpx,FFlmr
,  DDbmz,89.12,41.72,15.24,70.17,EEmz,FFlmr
Minimum,,81.10,29.13,1.67,58.88,,
,  ,81.10,29.13,1.67,58.88,,
