Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Meat,Camel,655.42
Export,2015,Dairy,Duck,150.05
Export,2015,Beverage,Chicken,546.65
Export,2015,Meat,Butter,295.31
Export,2015,Dairy,Milk,41.61
Export,2015,Beverage,Juice,41.72
Export,2015,Meat,Coffee,942.16
Export,2015,Dairy,Soda,316.88
Export,2015,Beverage,Camel,190.95
Export,2022,Meat,Camel,575.23
Export,2022,Dairy,Duck,64.0
Export,2022,Beverage,Chicken,65.85
Export,2022,Meat,Butter,452.83
Export,2022,Dairy,Milk,841.32
Export,2022,Beverage,Juice,332.15
Export,2022,Meat,Coffee,204.55
Export,2022,Dairy,Soda,461.78
Export,2022,Beverage,Camel,463.64
Export,2015,Meat,Camel,976.67
Export,2015,Dairy,Duck,81.95
Export,2015,Beverage,Chicken,598.64
Export,2015,Meat,Butter,215.25
Export,2015,Dairy,Milk,734.1
Export,2015,Beverage,Juice,740.79
Export,2015,Meat,Coffee,230.92
Export,2015,Dairy,Soda,616.99
Export,2015,Beverage,Camel,762.1
