AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.76
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.05
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.7
AApqr,BBnqx,CCbt,DDmx,EEqz,4.8
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.59
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.92
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.2
AApqr,BBnqx,CCbt,DDcy,EEmz,7.81
AApqr,BBnqx,CCbt,DDcjx,EEbkv,6.94
AAgqt,BBfnw,CCkrs,DDmx,EEmz,10.05
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.85
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.8
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.57
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.25
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.81
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,16.61
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.84
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,18.89
AAhpx,BBlmr,CCcqx,DDmx,EEmz,19.37
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,20.31
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,21.46
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.22
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,23.53
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.33
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,17.96
AAhpx,BBlmr,CCcqx,DDcy,EEmz,22.07
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,27.36
AApqr,BBnqx,CCbpv,DDmx,EEmz,21.68
AApqr,BBnqx,CCbpv,DDcy,EEbkv,24.87
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,27.76
AApqr,BBnqx,CCbpv,DDmx,EEqz,22.0
AApqr,BBnqx,CCbpv,DDcy,EEcrv,25.64
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,25.46
AApqr,BBnqx,CCbpv,DDmx,EEbhk,27.57
AApqr,BBnqx,CCbpv,DDcy,EEmz,26.59
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,27.05
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.89
AAgqt,BBfnw,CCprw,DDcy,EEbkv,3.61
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,11.86
AAgqt,BBfnw,CCprw,DDmx,EEqz,13.39
AAgqt,BBfnw,CCprw,DDcy,EEcrv,13.18
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,14.14
AAgqt,BBfnw,CCprw,DDmx,EEbhk,3.25
AAgqt,BBfnw,CCprw,DDcy,EEmz,17.07
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,18.57
AAhpx,BBlmr,CCbmz,DDmx,EEmz,19.5
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,19.35
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,19.47
AAhpx,BBlmr,CCbmz,DDmx,EEqz,7.79
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,7.97
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,1.4
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,23.72
AAhpx,BBlmr,CCbmz,DDcy,EEmz,25.67
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,1.01
AApqr,BBnqx,CCgjm,DDmx,EEmz,7.9
AApqr,BBnqx,CCgjm,DDcy,EEbkv,3.3
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,3.8
AApqr,BBnqx,CCgjm,DDmx,EEqz,4.62
AApqr,BBnqx,CCgjm,DDcy,EEcrv,1.55
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,0.66
AApqr,BBnqx,CCgjm,DDmx,EEbhk,5.48
AApqr,BBnqx,CCgjm,DDcy,EEmz,7.77
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,8.2
AAgqt,BBfnw,CClt,DDmx,EEmz,8.02
AAgqt,BBfnw,CClt,DDcy,EEbkv,9.59
AAgqt,BBfnw,CClt,DDcjx,EEkqy,2.7
AAgqt,BBfnw,CClt,DDmx,EEqz,15.27
AAgqt,BBfnw,CClt,DDcy,EEcrv,17.37
AAgqt,BBfnw,CClt,DDcjx,EEdhv,19.69
AAgqt,BBfnw,CClt,DDmx,EEbhk,19.23
AAgqt,BBfnw,CClt,DDcy,EEmz,7.7
AAgqt,BBfnw,CClt,DDcjx,EEbkv,20.13
AAhpx,BBlmr,CCjwx,DDmx,EEmz,21.8
AAhpx,BBlmr,CCjwx,DDcy,EEbkv,22.05
AAhpx,BBlmr,CCjwx,DDcjx,EEkqy,22.13
AAhpx,BBlmr,CCjwx,DDmx,EEqz,1.49
AAhpx,BBlmr,CCjwx,DDcy,EEcrv,2.49
AAhpx,BBlmr,CCjwx,DDcjx,EEdhv,8.63
AAhpx,BBlmr,CCjwx,DDmx,EEbhk,0.04
AAhpx,BBlmr,CCjwx,DDcy,EEmz,15.03
AAhpx,BBlmr,CCjwx,DDcjx,EEbkv,4.43
