Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q4,November,2.21
Residential,House,Q3,October,69.18
Residential,House,Q4,July,59.6
Residential,House,Q3,September,10.8
Production,Hotel,Q4,November,11.85
Production,Hotel,Q3,October,77.55
Production,Hotel,Q4,July,14.12
Production,Hotel,Q3,September,17.44
Residential,Workshop,Q4,November,18.44
Residential,Workshop,Q3,October,50.03
Residential,Workshop,Q4,July,19.91
Residential,Workshop,Q3,September,23.42
Production,Factory,Q4,November,25.94
Production,Factory,Q3,October,59.51
Production,Factory,Q4,July,60.23
Production,Factory,Q3,September,57.13
