Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q3,Beverage,Juice,392.34
Export,2021,Q3,Dairy,Tea,16.41
Export,2021,Q3,Cereals,Soda,145.16
Export,2021,Q3,Beverage,Cheese,665.68
Export,2021,Q3,Dairy,Cream,668.71
Export,2021,Q3,Cereals,Wheat,540.07
Export,2021,Q3,Beverage,Oats,159.24
Export,2021,Q3,Dairy,Juice,549.79
Export,2021,Q3,Cereals,Tea,425.03
Export,2022,Q3,Beverage,Juice,937.49
Export,2022,Q3,Dairy,Tea,45.3
Export,2022,Q3,Cereals,Soda,943.96
Export,2022,Q3,Beverage,Cheese,47.2
Export,2022,Q3,Dairy,Cream,47.55
Export,2022,Q3,Cereals,Wheat,437.55
Export,2022,Q3,Beverage,Oats,566.97
Export,2022,Q3,Dairy,Juice,439.22
Export,2022,Q3,Cereals,Tea,186.55
Export,2021,Q3,Beverage,Juice,66.1
Export,2021,Q3,Dairy,Tea,67.14
Export,2021,Q3,Cereals,Soda,196.73
Export,2021,Q3,Beverage,Cheese,197.36
Export,2021,Q3,Dairy,Cream,839.57
Export,2021,Q3,Cereals,Wheat,712.55
Export,2021,Q3,Beverage,Oats,714.13
Export,2021,Q3,Dairy,Juice,843.08
Export,2021,Q3,Cereals,Tea,205.06
Export,2022,Q3,Beverage,Juice,595.21
Export,2022,Q3,Dairy,Tea,723.36
Export,2022,Q3,Cereals,Soda,472.26
Export,2022,Q3,Beverage,Cheese,862.75
Export,2022,Q3,Dairy,Cream,354.12
Export,2022,Q3,Cereals,Wheat,355.18
Export,2022,Q3,Beverage,Oats,238.46
Export,2022,Q3,Dairy,Juice,758.44
Export,2022,Q3,Cereals,Tea,764.42
