Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,October,Illinois,Springfield,97.6
Production,Workshop,Q1,December,Illinois,Champaign,42.49
Production,Workshop,Q4,February,Illinois,Springfield,11.51
Production,Workshop,Q1,March,Illinois,Champaign,76.64
Culture,Factory,Q4,October,Illinois,Springfield,44.8
Culture,Factory,Q1,December,Illinois,Champaign,14.39
Culture,Factory,Q4,February,Illinois,Springfield,79.27
Culture,Factory,Q1,March,Illinois,Champaign,48.1
Production,Theatre,Q4,October,Illinois,Springfield,17.72
Production,Theatre,Q1,December,Illinois,Champaign,50.28
Production,Theatre,Q4,February,Illinois,Springfield,81.5
Production,Theatre,Q1,March,Illinois,Champaign,55.5
Culture,Concert,Q4,October,Illinois,Springfield,24.84
Culture,Concert,Q1,December,Illinois,Champaign,89.3
Culture,Concert,Q4,February,Illinois,Springfield,61.23
Culture,Concert,Q1,March,Illinois,Champaign,57.66
