Characteristic,Intensity,2015_Oregon_Redmond,2015_Oregon_San Francisco,2019_Minnesota_Hastings,2019_Minnesota_Malibu,2019_Minnesota_Portland,2021_California_Berkeley,2021_California_Rochester,Maximum
Humidity,,17.94,25.36,5.33,26.13,6.36,25.51,16.19,26.13
,  21-30,14.45,15.85,1.61,24.09,6.36,8.96,7.81,24.09
,  Medium,15.02,20.96,4.65,23.99,1.65,25.51,13.44,25.51
,  Storm,17.94,25.36,5.33,26.13,4.57,1.21,16.19,26.13
Temperature,,14.02,21.97,5.75,27.31,18.37,13.90,15.93,27.31
,  0-10,14.02,14.75,0.55,26.39,18.37,8.84,8.81,26.39
,  Breeze,4.53,20.55,5.75,27.31,2.84,13.90,15.93,27.31
,  High,2.38,21.97,2.50,22.88,7.94,0.87,8.10,22.88
Wind,,16.60,26.28,8.76,22.59,25.75,14.49,17.44,26.28
,  0-10,5.69,26.28,8.76,8.79,25.75,14.49,17.44,26.28
,  Calm,16.60,17.20,5.39,0.50,22.57,12.59,14.06,22.57
,  Low,1.63,20.66,2.63,22.59,7.36,11.82,4.05,22.59
Maximum,,17.94,26.28,8.76,27.31,25.75,25.51,17.44,27.31
,  ,17.94,26.28,8.76,27.31,25.75,25.51,17.44,27.31
