Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,February,2.28
Production,Factory,Q4,January,3.48
Production,Factory,Q2,March,3.84
Production,Factory,Q1,December,5.62
Production,Factory,Q4,November,6.73
Production,Factory,Q2,October,7.63
Production,Factory,Q1,April,8.91
Production,Factory,Q4,May,9.57
Production,Factory,Q2,February,4.37
Service,Workshop,Q1,February,9.63
Service,Workshop,Q4,January,12.71
Service,Workshop,Q2,March,7.76
Service,Workshop,Q1,December,14.74
Service,Workshop,Q4,November,15.6
Service,Workshop,Q2,October,15.49
Service,Workshop,Q1,April,17.2
Service,Workshop,Q4,May,18.61
Service,Workshop,Q2,February,18.76
Residential,Administration,Q1,February,20.87
Residential,Administration,Q4,January,21.25
Residential,Administration,Q2,March,26.16
Residential,Administration,Q1,December,26.42
Residential,Administration,Q4,November,27.59
Residential,Administration,Q2,October,30.65
Residential,Administration,Q1,April,31.45
Residential,Administration,Q4,May,31.12
Residential,Administration,Q2,February,30.21
Production,Library,Q1,February,37.65
Production,Library,Q4,January,38.17
Production,Library,Q2,March,39.78
Production,Library,Q1,December,40.72
Production,Library,Q4,November,42.77
Production,Library,Q2,October,43.7
Production,Library,Q1,April,43.99
Production,Library,Q4,May,43.08
Production,Library,Q2,February,43.97
Service,Apartment,Q1,February,47.76
Service,Apartment,Q4,January,49.84
Service,Apartment,Q2,March,51.73
Service,Apartment,Q1,December,51.56
Service,Apartment,Q4,November,10.06
Service,Apartment,Q2,October,10.45
Service,Apartment,Q1,April,57.81
Service,Apartment,Q4,May,58.32
Service,Apartment,Q2,February,59.41
Residential,House,Q1,February,59.23
Residential,House,Q4,January,64.0
Residential,House,Q2,March,66.27
Residential,House,Q1,December,67.64
Residential,House,Q4,November,70.3
Residential,House,Q2,October,71.41
Residential,House,Q1,April,78.89
Residential,House,Q4,May,79.76
Residential,House,Q2,February,81.85
Production,Hotel,Q1,February,83.09
Production,Hotel,Q4,January,85.16
Production,Hotel,Q2,March,86.01
Production,Hotel,Q1,December,86.69
Production,Hotel,Q4,November,87.89
Production,Hotel,Q2,October,95.19
Production,Hotel,Q1,April,95.42
Production,Hotel,Q4,May,97.03
Production,Hotel,Q2,February,99.01
