AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.02
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.05
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,11.25
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,17.42
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,19.63
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,20.87
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.81
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,22.86
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,28.61
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,28.04
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,34.7
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,35.64
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,36.71
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,35.05
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,40.73
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,43.57
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,54.2
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,54.08
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,56.56
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,56.72
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,63.15
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,63.08
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,66.23
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,69.08
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,77.07
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,79.77
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,80.89
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,81.11
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,82.48
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,84.43
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,86.3
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,92.19
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,93.02
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,93.01
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,95.09
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,95.87
