AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.97
AApqr,BBnqx,CCfnw,DDkrs,4.78
AApqr,BBnqx,CChpx,DDlmr,5.41
AApqr,BBnqx,CCbt,DDcwz,6.95
AApqr,BBnqx,CCfnw,DDqz,4.58
AApqr,BBnqx,CChpx,DDcmp,11.32
AApqr,BBnqx,CCbt,DDbmz,11.51
AApqr,BBnqx,CCfnw,DDgv,12.1
AApqr,BBnqx,CChpx,DDdlz,21.18
AApqr,BBnqx,CCbt,DDmpy,30.0
AApqr,BBnqx,CCfnw,DDknr,36.3
AApqr,BBnqx,CChpx,DDqtw,36.79
AApqr,BBnqx,CCbt,DDmx,38.63
AApqr,BBnqx,CCfnw,DDkrs,36.72
AApqr,BBnqx,CChpx,DDlmr,40.53
AAmz,BBgqt,CCbt,DDmx,41.87
AAmz,BBgqt,CCfnw,DDkrs,42.67
AAmz,BBgqt,CChpx,DDlmr,43.99
AAmz,BBgqt,CCbt,DDcwz,44.55
AAmz,BBgqt,CCfnw,DDqz,44.99
AAmz,BBgqt,CChpx,DDcmp,44.02
AAmz,BBgqt,CCbt,DDbmz,43.56
AAmz,BBgqt,CCfnw,DDgv,51.9
AAmz,BBgqt,CChpx,DDdlz,54.07
AAmz,BBgqt,CCbt,DDmpy,57.87
AAmz,BBgqt,CCfnw,DDknr,57.83
AAmz,BBgqt,CChpx,DDqtw,59.88
AAmz,BBgqt,CCbt,DDmx,60.18
AAmz,BBgqt,CCfnw,DDkrs,62.93
AAmz,BBgqt,CChpx,DDlmr,63.14
AAcy,BBbkv,CCbt,DDmx,63.03
AAcy,BBbkv,CCfnw,DDkrs,62.06
AAcy,BBbkv,CChpx,DDlmr,67.63
AAcy,BBbkv,CCbt,DDcwz,69.56
AAcy,BBbkv,CCfnw,DDqz,70.54
AAcy,BBbkv,CChpx,DDcmp,71.79
AAcy,BBbkv,CCbt,DDbmz,70.29
AAcy,BBbkv,CCfnw,DDgv,74.7
AAcy,BBbkv,CChpx,DDdlz,75.94
AAcy,BBbkv,CCbt,DDmpy,77.09
AAcy,BBbkv,CCfnw,DDknr,79.66
AAcy,BBbkv,CChpx,DDqtw,81.63
AAcy,BBbkv,CCbt,DDmx,81.5
AAcy,BBbkv,CCfnw,DDkrs,84.86
AAcy,BBbkv,CChpx,DDlmr,84.83
AApqr,BBcjx,CCbt,DDmx,86.51
AApqr,BBcjx,CCfnw,DDkrs,87.02
AApqr,BBcjx,CChpx,DDlmr,88.2
AApqr,BBcjx,CCbt,DDcwz,88.83
AApqr,BBcjx,CCfnw,DDqz,84.28
AApqr,BBcjx,CChpx,DDcmp,91.44
AApqr,BBcjx,CCbt,DDbmz,92.89
AApqr,BBcjx,CCfnw,DDgv,93.47
AApqr,BBcjx,CChpx,DDdlz,94.05
AApqr,BBcjx,CCbt,DDmpy,95.64
AApqr,BBcjx,CCfnw,DDknr,92.77
AApqr,BBcjx,CChpx,DDqtw,97.48
AApqr,BBcjx,CCbt,DDmx,98.89
AApqr,BBcjx,CCfnw,DDkrs,99.5
AApqr,BBcjx,CChpx,DDlmr,94.79
AAmz,BBbpv,CCbt,DDmx,98.4
AAmz,BBbpv,CCfnw,DDkrs,98.1
AAmz,BBbpv,CChpx,DDlmr,95.02
AAmz,BBbpv,CCbt,DDcwz,95.27
AAmz,BBbpv,CCfnw,DDqz,-1.05
AAmz,BBbpv,CChpx,DDcmp,-99.87
AAmz,BBbpv,CCbt,DDbmz,-98.55
AAmz,BBbpv,CCfnw,DDgv,-97.18
AAmz,BBbpv,CChpx,DDdlz,-99.09
AAmz,BBbpv,CCbt,DDmpy,-95.94
AAmz,BBbpv,CCfnw,DDknr,-91.53
AAmz,BBbpv,CChpx,DDqtw,-91.09
AAmz,BBbpv,CCbt,DDmx,-85.21
AAmz,BBbpv,CCfnw,DDkrs,-84.17
AAmz,BBbpv,CChpx,DDlmr,-84.83
AAcy,BBhpt,CCbt,DDmx,-83.43
AAcy,BBhpt,CCfnw,DDkrs,-83.17
AAcy,BBhpt,CChpx,DDlmr,-84.62
