AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.7
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.35
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.97
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.13
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.92
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,13.08
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.5
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,20.02
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,22.37
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,22.52
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,23.35
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,25.19
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,29.2
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,29.51
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,31.49
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,32.96
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,36.47
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,42.71
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,42.57
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,44.27
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,42.6
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,47.4
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,50.95
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,51.91
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,51.6
AApqr,BBcjx,CCcy,DDmx,EEmz,FFgqt,53.93
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,56.57
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,60.68
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,61.24
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,62.3
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,64.45
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,65.83
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,65.19
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,70.08
AAfnw,BBqz,CCcy,DDmx,EEmz,FFgqt,74.18
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,75.46
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,79.89
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,81.71
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,83.01
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,83.13
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,91.16
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,92.86
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,94.76
AApqr,BBbgp,CCcy,DDmx,EEmz,FFgqt,98.23
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,98.77
