Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2020,Q1,Dairy,Yoghurt,644.32
Export,2020,Q1,Beverage,Cream,534.66
Export,2020,Q1,Dairy,Cheese,23.43
Export,2020,Q1,Beverage,Juice,157.07
Export,2020,Q1,Dairy,Coffee,937.47
Export,2020,Q1,Beverage,Yoghurt,298.58
Export,2015,Q1,Dairy,Yoghurt,814.31
Export,2015,Q1,Beverage,Cream,563.06
Export,2015,Q1,Dairy,Cheese,187.77
Export,2015,Q1,Beverage,Juice,700.87
Export,2015,Q1,Dairy,Coffee,574.67
Export,2015,Q1,Beverage,Yoghurt,190.86
Export,2020,Q1,Dairy,Yoghurt,702.35
Export,2020,Q1,Beverage,Cream,66.72
Export,2020,Q1,Dairy,Cheese,710.89
Export,2020,Q1,Beverage,Juice,970.63
Export,2020,Q1,Dairy,Coffee,207.51
Export,2020,Q1,Beverage,Yoghurt,81.39
Export,2015,Q1,Dairy,Yoghurt,604.63
Export,2015,Q1,Beverage,Cream,231.39
Export,2015,Q1,Dairy,Cheese,885.85
Export,2015,Q1,Beverage,Juice,758.09
Export,2015,Q1,Dairy,Coffee,119.53
Export,2015,Q1,Beverage,Yoghurt,502.13
