State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2019,Soil,Urban Activities,2.19
Georgia,Albany,2019,Air,Solid Waste,2.89
Georgia,Albany,2019,Soil,Industrial,3.76
Georgia,Albany,2019,Air,Inorganic Fertilizers,5.76
Georgia,Albany,2019,Soil,Inferior Irrigation,2.84
Georgia,Albany,2019,Air,Thermal,9.35
Georgia,Albany,2019,Soil,Light,12.0
Georgia,Albany,2019,Air,Noise,13.2
Georgia,Albany,2019,Soil,Urban Activities,13.27
Georgia,Albany,2019,Air,Solid Waste,13.74
Illinois,Columbus,2017,Soil,Urban Activities,18.99
Illinois,Columbus,2017,Air,Solid Waste,21.64
Illinois,Columbus,2017,Soil,Industrial,22.02
Illinois,Columbus,2017,Air,Inorganic Fertilizers,29.67
Illinois,Columbus,2017,Soil,Inferior Irrigation,32.43
Illinois,Columbus,2017,Air,Thermal,34.53
Illinois,Columbus,2017,Soil,Light,35.22
Illinois,Columbus,2017,Air,Noise,35.32
Illinois,Columbus,2017,Soil,Urban Activities,-6.78
Illinois,Columbus,2017,Air,Solid Waste,38.18
Massachusetts,Washington,2019,Soil,Urban Activities,38.85
Massachusetts,Washington,2019,Air,Solid Waste,38.49
Massachusetts,Washington,2019,Soil,Industrial,42.48
Massachusetts,Washington,2019,Air,Inorganic Fertilizers,43.16
Massachusetts,Washington,2019,Soil,Inferior Irrigation,43.22
Massachusetts,Washington,2019,Air,Thermal,45.6
Massachusetts,Washington,2019,Soil,Light,48.22
Massachusetts,Washington,2019,Air,Noise,51.64
Massachusetts,Washington,2019,Soil,Urban Activities,52.7
Massachusetts,Washington,2019,Air,Solid Waste,54.9
Georgia,Springfield,2017,Soil,Urban Activities,60.45
Georgia,Springfield,2017,Air,Solid Waste,67.25
Georgia,Springfield,2017,Soil,Industrial,70.61
Georgia,Springfield,2017,Air,Inorganic Fertilizers,72.64
Georgia,Springfield,2017,Soil,Inferior Irrigation,76.63
Georgia,Springfield,2017,Air,Thermal,82.71
Georgia,Springfield,2017,Soil,Light,83.8
Georgia,Springfield,2017,Air,Noise,92.06
Georgia,Springfield,2017,Soil,Urban Activities,92.99
Georgia,Springfield,2017,Air,Solid Waste,-0.86
Illinois,Champaign,2019,Soil,Urban Activities,0.89
Illinois,Champaign,2019,Air,Solid Waste,-0.44
Illinois,Champaign,2019,Soil,Industrial,-91.62
Illinois,Champaign,2019,Air,Inorganic Fertilizers,-88.55
Illinois,Champaign,2019,Soil,Inferior Irrigation,-75.59
Illinois,Champaign,2019,Air,Thermal,-75.38
Illinois,Champaign,2019,Soil,Light,-69.33
Illinois,Champaign,2019,Air,Noise,-56.11
Illinois,Champaign,2019,Soil,Urban Activities,-55.24
Illinois,Champaign,2019,Air,Solid Waste,-53.42
Massachusetts,Chicago,2017,Soil,Urban Activities,-53.92
Massachusetts,Chicago,2017,Air,Solid Waste,-51.85
Massachusetts,Chicago,2017,Soil,Industrial,-50.12
Massachusetts,Chicago,2017,Air,Inorganic Fertilizers,-50.64
Massachusetts,Chicago,2017,Soil,Inferior Irrigation,-49.27
Massachusetts,Chicago,2017,Air,Thermal,-45.49
Massachusetts,Chicago,2017,Soil,Light,-44.03
Massachusetts,Chicago,2017,Air,Noise,-40.48
Massachusetts,Chicago,2017,Soil,Urban Activities,-38.41
Massachusetts,Chicago,2017,Air,Solid Waste,-35.89
Georgia,Boston,2019,Soil,Urban Activities,-31.88
Georgia,Boston,2019,Air,Solid Waste,-30.46
Georgia,Boston,2019,Soil,Industrial,-29.09
Georgia,Boston,2019,Air,Inorganic Fertilizers,-28.04
Georgia,Boston,2019,Soil,Inferior Irrigation,-28.48
Georgia,Boston,2019,Air,Thermal,-28.46
Georgia,Boston,2019,Soil,Light,-25.47
Georgia,Boston,2019,Air,Noise,-24.28
Georgia,Boston,2019,Soil,Urban Activities,-23.7
Georgia,Boston,2019,Air,Solid Waste,-22.54
Illinois,Cambridge,2017,Soil,Urban Activities,-21.54
Illinois,Cambridge,2017,Air,Solid Waste,-22.44
Illinois,Cambridge,2017,Soil,Industrial,-19.01
Illinois,Cambridge,2017,Air,Inorganic Fertilizers,-18.5
Illinois,Cambridge,2017,Soil,Inferior Irrigation,-22.09
Illinois,Cambridge,2017,Air,Thermal,-22.41
Illinois,Cambridge,2017,Soil,Light,-12.51
Illinois,Cambridge,2017,Air,Noise,-6.98
Illinois,Cambridge,2017,Soil,Urban Activities,-5.33
Illinois,Cambridge,2017,Air,Solid Waste,-3.33
