Characteristic,Intensity,2017_Florida_Aberdeen,2017_Maryland_Tampa,2020_Florida_Columbia,2021_Florida_Fort Lauderdale,2021_Maryland_Baltimore
Humidity,11-20,11.61,10.56,16.58,0.53,27.43
,Medium,18.52,11.07,19.53,3.82,5.01
,Storm,20.59,16.59,25.30,7.32,1.19
Temperature,31-40,9.99,9.67,16.17,0.31,27.53
,Calm,20.57,15.61,24.05,5.98,7.67
,High,0.18,9.61,21.63,3.29,25.65
Wind,21-30,14.16,11.18,20.45,1.70,26.90
,31-40,21.96,17.34,23.42,6.27,8.18
,Low,19.02,14.89,23.81,5.37,5.33
Maximum,,21.96,17.34,25.30,7.32,27.53
