Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Nevada,Reno,Temperature,31-40,0.32
2018,Nevada,Reno,Wind,21-30,3.46
2018,Nevada,Reno,Temperature,0-10,4.61
2018,Nevada,Reno,Wind,Breeze,5.11
2018,Nevada,Reno,Temperature,Calm,6.67
2018,Nevada,Reno,Wind,Storm,6.75
2022,Florida,Boulder City,Temperature,31-40,6.49
2022,Florida,Boulder City,Wind,21-30,9.24
2022,Florida,Boulder City,Temperature,0-10,10.6
2022,Florida,Boulder City,Wind,Breeze,7.01
2022,Florida,Boulder City,Temperature,Calm,9.38
2022,Florida,Boulder City,Wind,Storm,13.43
2018,Massachusetts,Las Vegas,Temperature,31-40,14.42
2018,Massachusetts,Las Vegas,Wind,21-30,14.13
2018,Massachusetts,Las Vegas,Temperature,0-10,16.03
2018,Massachusetts,Las Vegas,Wind,Breeze,15.64
2018,Massachusetts,Las Vegas,Temperature,Calm,14.51
2018,Massachusetts,Las Vegas,Wind,Storm,18.01
2022,Nevada,Fort Lauderdale,Temperature,31-40,16.22
2022,Nevada,Fort Lauderdale,Wind,21-30,21.13
2022,Nevada,Fort Lauderdale,Temperature,0-10,22.09
2022,Nevada,Fort Lauderdale,Wind,Breeze,21.86
2022,Nevada,Fort Lauderdale,Temperature,Calm,24.55
2022,Nevada,Fort Lauderdale,Wind,Storm,25.22
2018,Florida,Tampa,Temperature,31-40,25.68
2018,Florida,Tampa,Wind,21-30,19.73
2018,Florida,Tampa,Temperature,0-10,23.33
2018,Florida,Tampa,Wind,Breeze,27.32
2018,Florida,Tampa,Temperature,Calm,22.19
2018,Florida,Tampa,Wind,Storm,6.5
2022,Massachusetts,Lenox,Temperature,31-40,7.27
2022,Massachusetts,Lenox,Wind,21-30,10.76
2022,Massachusetts,Lenox,Temperature,0-10,10.94
2022,Massachusetts,Lenox,Wind,Breeze,14.0
2022,Massachusetts,Lenox,Temperature,Calm,14.12
2022,Massachusetts,Lenox,Wind,Storm,14.48
2018,Nevada,Cambridge,Temperature,31-40,14.44
2018,Nevada,Cambridge,Wind,21-30,15.28
2018,Nevada,Cambridge,Temperature,0-10,15.34
2018,Nevada,Cambridge,Wind,Breeze,4.78
2018,Nevada,Cambridge,Temperature,Calm,17.8
2018,Nevada,Cambridge,Wind,Storm,6.47
