AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.98
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.72
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.61
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,5.16
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.66
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,7.14
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.89
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,14.71
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,14.21
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,16.16
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,17.95
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,22.04
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.21
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,24.63
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,33.1
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,37.26
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,42.42
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,42.49
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,55.91
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,58.76
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,59.31
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,60.08
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,62.82
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,63.35
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,64.13
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,66.41
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,76.96
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,77.88
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,78.76
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,82.22
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,84.81
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,85.01
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,89.71
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,95.15
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,99.22
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,99.31
