AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.95
AAdk,BBtw,CChv,DDtv,EEmn,3.59
AAdk,BBtw,CChv,DDnt,EEfh,3.64
AAdk,BBtw,CChv,DDtv,EElp,5.19
AAdk,BBtw,CChv,DDnt,EEfx,3.32
AAdk,BBtw,CChv,DDtv,EEdn,7.01
AArv,BBst,CCnw,DDnt,EEdn,7.45
AArv,BBst,CCnw,DDtv,EEmn,5.23
AArv,BBst,CCnw,DDnt,EEfh,10.0
AArv,BBst,CCnw,DDtv,EElp,11.83
AArv,BBst,CCnw,DDnt,EEfx,12.86
AArv,BBst,CCnw,DDtv,EEdn,13.95
AAdk,BBtw,CCdt,DDnt,EEdn,14.55
AAdk,BBtw,CCdt,DDtv,EEmn,15.85
AAdk,BBtw,CCdt,DDnt,EEfh,16.1
AAdk,BBtw,CCdt,DDtv,EElp,17.97
AAdk,BBtw,CCdt,DDnt,EEfx,18.64
AAdk,BBtw,CCdt,DDtv,EEdn,18.51
AArv,BBst,CCdl,DDnt,EEdn,19.32
AArv,BBst,CCdl,DDtv,EEmn,21.58
AArv,BBst,CCdl,DDnt,EEfh,22.69
AArv,BBst,CCdl,DDtv,EElp,21.7
AArv,BBst,CCdl,DDnt,EEfx,24.38
AArv,BBst,CCdl,DDtv,EEdn,18.37
AAdk,BBtw,CCmx,DDnt,EEdn,22.31
AAdk,BBtw,CCmx,DDtv,EEmn,20.98
AAdk,BBtw,CCmx,DDnt,EEfh,21.79
AAdk,BBtw,CCmx,DDtv,EElp,26.67
AAdk,BBtw,CCmx,DDnt,EEfx,11.63
AAdk,BBtw,CCmx,DDtv,EEdn,19.61
