Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,65.66
AAdk,BBtw,CCst,DDnw,897.73
AAdk,BBtw,CChv,DDrz,535.59
AAdk,BBtw,CCst,DDcl,967.8
AAdk,BBtw,CChv,DDlp,392.48
AAdk,BBtw,CCst,DDcs,472.7
AAdk,BBrv,CChv,DDnt,14.36
AAdk,BBrv,CCst,DDnw,623.58
AAdk,BBrv,CChv,DDrz,462.89
AAdk,BBrv,CCst,DDcl,506.61
AAdk,BBrv,CChv,DDlp,500.76
AAdk,BBrv,CCst,DDcs,533.98
AAdk,BBtw,CChv,DDnt,406.56
AAdk,BBtw,CCst,DDnw,246.16
AAdk,BBtw,CChv,DDrz,566.57
AAdk,BBtw,CCst,DDcl,986.66
AAdk,BBtw,CChv,DDlp,987.1
AAdk,BBtw,CCst,DDcs,605.68
