AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.88
AApqr,BBnqx,CCfnw,DDkrs,2.28
AApqr,BBnqx,CChpx,DDlmr,7.81
AApqr,BBnqx,CCbt,DDcwz,9.76
AApqr,BBnqx,CCfnw,DDqz,14.6
AApqr,BBnqx,CChpx,DDcmp,17.84
AApqr,BBnqx,CCbt,DDbmz,17.14
AApqr,BBnqx,CCfnw,DDgv,22.72
AApqr,BBnqx,CChpx,DDdlz,23.64
AApqr,BBnqx,CCbt,DDmx,24.84
AApqr,BBnqx,CCfnw,DDkrs,24.93
AApqr,BBnqx,CChpx,DDlmr,30.07
AAmz,BBgqt,CCbt,DDmx,32.01
AAmz,BBgqt,CCfnw,DDkrs,36.15
AAmz,BBgqt,CChpx,DDlmr,36.43
AAmz,BBgqt,CCbt,DDcwz,39.79
AAmz,BBgqt,CCfnw,DDqz,39.09
AAmz,BBgqt,CChpx,DDcmp,39.17
AAmz,BBgqt,CCbt,DDbmz,43.35
AAmz,BBgqt,CCfnw,DDgv,44.11
AAmz,BBgqt,CChpx,DDdlz,46.41
AAmz,BBgqt,CCbt,DDmx,48.72
AAmz,BBgqt,CCfnw,DDkrs,52.69
AAmz,BBgqt,CChpx,DDlmr,55.29
AAcy,BBbkv,CCbt,DDmx,56.81
AAcy,BBbkv,CCfnw,DDkrs,58.64
AAcy,BBbkv,CChpx,DDlmr,59.12
AAcy,BBbkv,CCbt,DDcwz,60.68
AAcy,BBbkv,CCfnw,DDqz,60.28
AAcy,BBbkv,CChpx,DDcmp,62.65
AAcy,BBbkv,CCbt,DDbmz,60.1
AAcy,BBbkv,CCfnw,DDgv,59.21
AAcy,BBbkv,CChpx,DDdlz,68.85
AAcy,BBbkv,CCbt,DDmx,75.72
AAcy,BBbkv,CCfnw,DDkrs,78.66
AAcy,BBbkv,CChpx,DDlmr,79.91
AApqr,BBcjx,CCbt,DDmx,78.64
AApqr,BBcjx,CCfnw,DDkrs,81.03
AApqr,BBcjx,CChpx,DDlmr,87.32
AApqr,BBcjx,CCbt,DDcwz,88.5
AApqr,BBcjx,CCfnw,DDqz,-96.83
AApqr,BBcjx,CChpx,DDcmp,-96.47
AApqr,BBcjx,CCbt,DDbmz,-92.18
AApqr,BBcjx,CCfnw,DDgv,-89.25
AApqr,BBcjx,CChpx,DDdlz,-89.32
AApqr,BBcjx,CCbt,DDmx,-88.47
AApqr,BBcjx,CCfnw,DDkrs,-85.5
AApqr,BBcjx,CChpx,DDlmr,-84.67
AAmz,BBbpv,CCbt,DDmx,-83.13
AAmz,BBbpv,CCfnw,DDkrs,-81.06
AAmz,BBbpv,CChpx,DDlmr,-79.44
AAmz,BBbpv,CCbt,DDcwz,-78.24
AAmz,BBbpv,CCfnw,DDqz,-77.23
AAmz,BBbpv,CChpx,DDcmp,-74.13
AAmz,BBbpv,CCbt,DDbmz,-74.25
AAmz,BBbpv,CCfnw,DDgv,-71.91
AAmz,BBbpv,CChpx,DDdlz,-69.7
AAmz,BBbpv,CCbt,DDmx,-67.24
AAmz,BBbpv,CCfnw,DDkrs,-65.74
AAmz,BBbpv,CChpx,DDlmr,-64.77
AAcy,BBhpt,CCbt,DDmx,-62.19
AAcy,BBhpt,CCfnw,DDkrs,-61.81
AAcy,BBhpt,CChpx,DDlmr,-61.29
AAcy,BBhpt,CCbt,DDcwz,-55.89
AAcy,BBhpt,CCfnw,DDqz,-52.49
AAcy,BBhpt,CChpx,DDcmp,-47.62
AAcy,BBhpt,CCbt,DDbmz,-46.52
AAcy,BBhpt,CCfnw,DDgv,-47.54
AAcy,BBhpt,CChpx,DDdlz,-44.25
AAcy,BBhpt,CCbt,DDmx,-44.39
AAcy,BBhpt,CCfnw,DDkrs,-38.58
AAcy,BBhpt,CChpx,DDlmr,-38.69
AApqr,BBbgp,CCbt,DDmx,-36.63
AApqr,BBbgp,CCfnw,DDkrs,-35.32
AApqr,BBbgp,CChpx,DDlmr,-30.49
AApqr,BBbgp,CCbt,DDcwz,-25.45
AApqr,BBbgp,CCfnw,DDqz,-22.5
AApqr,BBbgp,CChpx,DDcmp,-21.43
AApqr,BBbgp,CCbt,DDbmz,-16.46
AApqr,BBbgp,CCfnw,DDgv,-14.93
AApqr,BBbgp,CChpx,DDdlz,-12.77
AApqr,BBbgp,CCbt,DDmx,-11.06
AApqr,BBbgp,CCfnw,DDkrs,-8.53
AApqr,BBbgp,CChpx,DDlmr,-5.4
