AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,512.34
AAdk,BBtw,CCst,DDnw,267.75
AAdk,BBtw,CChv,DDrz,271.92
AAdk,BBtw,CCst,DDcl,785.56
AAdk,BBtw,CChv,DDlp,670.74
AAdk,BBtw,CCst,DDnt,806.14
AAdk,BBrv,CChv,DDnt,302.44
AAdk,BBrv,CCst,DDnw,46.66
AAdk,BBrv,CChv,DDrz,948.51
AAdk,BBrv,CCst,DDcl,697.12
AAdk,BBrv,CChv,DDlp,702.75
AAdk,BBrv,CCst,DDnt,712.84
AAdk,BBmn,CChv,DDnt,719.35
AAdk,BBmn,CCst,DDnw,596.69
AAdk,BBmn,CChv,DDrz,597.39
AAdk,BBmn,CCst,DDcl,351.48
AAdk,BBmn,CChv,DDlp,608.1
AAdk,BBmn,CCst,DDnt,609.19
AAdk,BBtw,CChv,DDnt,616.32
AAdk,BBtw,CCst,DDnw,489.23
AAdk,BBtw,CChv,DDrz,880.55
AAdk,BBtw,CCst,DDcl,371.16
AAdk,BBtw,CChv,DDlp,378.7
AAdk,BBtw,CCst,DDnt,639.38
