CC,DD,AAfnw_BBkrs,AAfnw_BBbgp,AApqr_BBqz,AApqr_BBnqx,AApqr_BBlt,AAcqx_BBgv,AAcqx_BBcjx,EE,FF
CCcy,,28.26,67.52,57.87,4.23,94.43,81.62,43.64,,
,  DDmx,37.60,71.27,62.74,17.91,95.34,92.14,50.63,EEmz,FFlmr
,  DDbmz,28.70,69.62,61.34,6.07,97.45,86.50,47.50,EEmz,FFgqt
,  DDbkv,28.26,67.52,57.87,4.23,94.43,81.62,43.64,EEmz,FFlmr
CCbt,,27.35,66.23,57.43,1.88,93.64,79.28,42.48,,
,  DDmx,27.73,66.23,57.57,1.88,93.64,79.28,42.48,EEmz,FFgqt
,  DDmpy,35.48,72.13,62.15,12.91,99.91,92.99,49.13,EEmz,FFgqt
,  DDhpt,27.35,69.09,57.43,6.30,98.37,83.65,42.88,EEmz,FFlmr
CCkqy,,27.79,66.02,59.20,5.87,93.50,82.91,44.81,,
,  DDbkv,40.18,76.54,61.45,26.22,98.55,94.88,51.84,EEmz,FFgqt
,  DDcwz,29.40,66.02,59.20,5.87,93.50,82.91,44.81,EEmz,FFgqt
,  DDbsz,27.79,71.11,62.29,9.10,96.17,89.02,48.57,EEmz,FFlmr
