Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q1,March,Oregon,Portland,0.68
Service,School,Q3,January,Florida,Tampa,0.26
Service,School,Q4,February,Oregon,Portland,2.89
Service,School,Q1,August,Florida,Tampa,7.84
Service,School,Q3,September,Oregon,Portland,11.57
Service,School,Q4,July,Florida,Tampa,15.76
Service,School,Q1,October,Oregon,Portland,20.85
Service,School,Q3,November,Florida,Tampa,23.87
Service,School,Q4,December,Oregon,Portland,28.68
Residential,Administration,Q1,March,Oregon,Portland,29.3
Residential,Administration,Q3,January,Florida,Tampa,28.95
Residential,Administration,Q4,February,Oregon,Portland,33.6
Residential,Administration,Q1,August,Florida,Tampa,36.11
Residential,Administration,Q3,September,Oregon,Portland,37.47
Residential,Administration,Q4,July,Florida,Tampa,36.16
Residential,Administration,Q1,October,Oregon,Portland,37.22
Residential,Administration,Q3,November,Florida,Tampa,36.75
Residential,Administration,Q4,December,Oregon,Portland,41.42
Service,Apartment,Q1,March,Oregon,Portland,42.86
Service,Apartment,Q3,January,Florida,Tampa,43.29
Service,Apartment,Q4,February,Oregon,Portland,48.5
Service,Apartment,Q1,August,Florida,Tampa,48.57
Service,Apartment,Q3,September,Oregon,Portland,51.66
Service,Apartment,Q4,July,Florida,Tampa,54.21
Service,Apartment,Q1,October,Oregon,Portland,55.24
Service,Apartment,Q3,November,Florida,Tampa,56.97
Service,Apartment,Q4,December,Oregon,Portland,60.91
Residential,House,Q1,March,Oregon,Portland,60.26
Residential,House,Q3,January,Florida,Tampa,63.99
Residential,House,Q4,February,Oregon,Portland,67.7
Residential,House,Q1,August,Florida,Tampa,68.34
Residential,House,Q3,September,Oregon,Portland,85.35
Residential,House,Q4,July,Florida,Tampa,91.44
Residential,House,Q1,October,Oregon,Portland,93.04
Residential,House,Q3,November,Florida,Tampa,96.14
Residential,House,Q4,December,Oregon,Portland,98.56
