Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Florida,Fort Lauderdale,Humidity,Low,0.43
2022,Florida,Fort Lauderdale,Wind,Medium,0.67
2022,Florida,Fort Lauderdale,Temperature,Breeze,2.67
2022,Florida,Fort Lauderdale,Humidity,Storm,3.88
2022,Florida,Fort Lauderdale,Wind,Calm,3.07
2022,Florida,Fort Lauderdale,Temperature,0-10,5.67
2022,Florida,Fort Lauderdale,Humidity,31-40,6.54
2022,Florida,Fort Lauderdale,Wind,21-30,3.3
2022,Florida,Fort Lauderdale,Temperature,Low,5.09
2016,Oregon,Tampa,Humidity,Low,3.64
2016,Oregon,Tampa,Wind,Medium,4.07
2016,Oregon,Tampa,Temperature,Breeze,11.22
2016,Oregon,Tampa,Humidity,Storm,3.89
2016,Oregon,Tampa,Wind,Calm,13.82
2016,Oregon,Tampa,Temperature,0-10,13.5
2016,Oregon,Tampa,Humidity,31-40,15.22
2016,Oregon,Tampa,Wind,21-30,9.17
2016,Oregon,Tampa,Temperature,Low,17.79
2020,Florida,Portland,Humidity,Low,9.92
2020,Florida,Portland,Wind,Medium,11.39
2020,Florida,Portland,Temperature,Breeze,20.3
2020,Florida,Portland,Humidity,Storm,16.03
2020,Florida,Portland,Wind,Calm,22.56
2020,Florida,Portland,Temperature,0-10,23.38
2020,Florida,Portland,Humidity,31-40,24.82
2020,Florida,Portland,Wind,21-30,25.62
2020,Florida,Portland,Temperature,Low,24.95
2022,Oregon,Redmond,Humidity,Low,25.38
2022,Oregon,Redmond,Wind,Medium,27.45
2022,Oregon,Redmond,Temperature,Breeze,25.52
2022,Oregon,Redmond,Humidity,Storm,26.49
2022,Oregon,Redmond,Wind,Calm,24.43
2022,Oregon,Redmond,Temperature,0-10,24.69
2022,Oregon,Redmond,Humidity,31-40,24.83
2022,Oregon,Redmond,Wind,21-30,27.65
2022,Oregon,Redmond,Temperature,Low,26.6
2016,Florida,Salem,Humidity,Low,9.51
2016,Florida,Salem,Wind,Medium,10.02
2016,Florida,Salem,Temperature,Breeze,0.12
2016,Florida,Salem,Humidity,Storm,16.05
2016,Florida,Salem,Wind,Calm,6.78
2016,Florida,Salem,Temperature,0-10,4.26
2016,Florida,Salem,Humidity,31-40,22.32
2016,Florida,Salem,Wind,21-30,22.77
2016,Florida,Salem,Temperature,Low,25.08
