AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.69
AAdk,BBtw,CCst,DDnw,3.5
AAdk,BBtw,CCbx,DDrz,8.25
AAdk,BBtw,CChv,DDcl,10.27
AAdk,BBtw,CCst,DDlp,10.43
AAdk,BBtw,CCbx,DDcs,13.13
AAdn,BBrv,CChv,DDnt,19.04
AAdn,BBrv,CCst,DDnw,19.09
AAdn,BBrv,CCbx,DDrz,25.78
AAdn,BBrv,CChv,DDcl,33.03
AAdn,BBrv,CCst,DDlp,33.59
AAdn,BBrv,CCbx,DDcs,37.5
AAdk,BBmn,CChv,DDnt,42.87
AAdk,BBmn,CCst,DDnw,49.4
AAdk,BBmn,CCbx,DDrz,49.34
AAdk,BBmn,CChv,DDcl,53.55
AAdk,BBmn,CCst,DDlp,57.56
AAdk,BBmn,CCbx,DDcs,61.66
AAdn,BBpw,CChv,DDnt,65.77
AAdn,BBpw,CCst,DDnw,67.34
AAdn,BBpw,CCbx,DDrz,67.92
AAdn,BBpw,CChv,DDcl,72.77
AAdn,BBpw,CCst,DDlp,74.45
AAdn,BBpw,CCbx,DDcs,80.98
AAdk,BBdl,CChv,DDnt,81.71
AAdk,BBdl,CCst,DDnw,84.5
AAdk,BBdl,CCbx,DDrz,89.25
AAdk,BBdl,CChv,DDcl,93.36
AAdk,BBdl,CCst,DDlp,96.82
AAdk,BBdl,CCbx,DDcs,99.92
