AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.84
AApqr,BBnqx,CCfnw,DDkrs,2.2
AApqr,BBnqx,CChpx,DDlmr,3.06
AApqr,BBnqx,CCbt,DDcwz,5.75
AApqr,BBnqx,CCfnw,DDqz,6.68
AApqr,BBnqx,CChpx,DDcmp,8.53
AApqr,BBnqx,CCbt,DDbmz,14.29
AApqr,BBnqx,CCfnw,DDgv,16.99
AApqr,BBnqx,CChpx,DDdlz,20.64
AAmz,BBgqt,CCbt,DDmx,21.34
AAmz,BBgqt,CCfnw,DDkrs,20.01
AAmz,BBgqt,CChpx,DDlmr,22.68
AAmz,BBgqt,CCbt,DDcwz,24.27
AAmz,BBgqt,CCfnw,DDqz,21.98
AAmz,BBgqt,CChpx,DDcmp,20.52
AAmz,BBgqt,CCbt,DDbmz,27.74
AAmz,BBgqt,CCfnw,DDgv,28.19
AAmz,BBgqt,CChpx,DDdlz,31.11
AAcy,BBbkv,CCbt,DDmx,32.03
AAcy,BBbkv,CCfnw,DDkrs,35.93
AAcy,BBbkv,CChpx,DDlmr,37.51
AAcy,BBbkv,CCbt,DDcwz,38.1
AAcy,BBbkv,CCfnw,DDqz,41.36
AAcy,BBbkv,CChpx,DDcmp,44.7
AAcy,BBbkv,CCbt,DDbmz,45.55
AAcy,BBbkv,CCfnw,DDgv,51.15
AAcy,BBbkv,CChpx,DDdlz,51.27
AApqr,BBcjx,CCbt,DDmx,51.31
AApqr,BBcjx,CCfnw,DDkrs,54.79
AApqr,BBcjx,CChpx,DDlmr,55.58
AApqr,BBcjx,CCbt,DDcwz,51.63
AApqr,BBcjx,CCfnw,DDqz,51.88
AApqr,BBcjx,CChpx,DDcmp,59.27
AApqr,BBcjx,CCbt,DDbmz,59.01
AApqr,BBcjx,CCfnw,DDgv,61.19
AApqr,BBcjx,CChpx,DDdlz,61.24
AAmz,BBbpv,CCbt,DDmx,63.5
AAmz,BBbpv,CCfnw,DDkrs,64.4
AAmz,BBbpv,CChpx,DDlmr,65.41
AAmz,BBbpv,CCbt,DDcwz,66.62
AAmz,BBbpv,CCfnw,DDqz,67.04
AAmz,BBbpv,CChpx,DDcmp,66.0
AAmz,BBbpv,CCbt,DDbmz,66.5
AAmz,BBbpv,CCfnw,DDgv,71.51
AAmz,BBbpv,CChpx,DDdlz,71.07
AAcy,BBhpt,CCbt,DDmx,74.45
AAcy,BBhpt,CCfnw,DDkrs,74.76
AAcy,BBhpt,CChpx,DDlmr,78.6
AAcy,BBhpt,CCbt,DDcwz,80.39
AAcy,BBhpt,CCfnw,DDqz,81.6
AAcy,BBhpt,CChpx,DDcmp,80.95
AAcy,BBhpt,CCbt,DDbmz,83.73
AAcy,BBhpt,CCfnw,DDgv,80.84
AAcy,BBhpt,CChpx,DDdlz,86.87
AApqr,BBbgp,CCbt,DDmx,88.08
AApqr,BBbgp,CCfnw,DDkrs,88.27
AApqr,BBbgp,CChpx,DDlmr,90.02
AApqr,BBbgp,CCbt,DDcwz,89.68
AApqr,BBbgp,CCfnw,DDqz,93.05
AApqr,BBbgp,CChpx,DDcmp,93.65
AApqr,BBbgp,CCbt,DDbmz,95.74
AApqr,BBbgp,CCfnw,DDgv,95.3
AApqr,BBbgp,CChpx,DDdlz,97.21
