CC,DD,AAdn_BBrv,AAdn_BBpw,AAdk_BBmn,AAdk_BBdl,AAdk_BBtw
CCst,,8.59,7.49,-56.77,-7.43,-16.88
,  DDdf,56.54,98.70,-51.44,-3.78,36.26
,  DDnw,47.73,-41.96,-61.27,-11.06,8.47
,  DDlp,-78.49,-34.26,-57.59,-7.45,-95.36
CChv,,-36.81,7.14,28.72,-9.01,-62.73
,  DDnt,-84.74,-41.78,67.54,-13.18,4.34
,  DDcl,-79.44,93.58,-58.68,-8.83,-97.62
,  DDhm,53.76,-30.37,77.29,-5.01,-94.91
CCbx,,11.14,12.20,-11.86,-5.91,-58.23
,  DDnt,61.93,-23.04,-47.19,-1.00,-91.12
,  DDrz,48.86,90.47,-61.45,-10.25,10.94
,  DDcs,-77.37,-30.84,73.05,-6.49,-94.52
Average,,-5.69,8.94,-13.30,-7.45,-45.95
,  ,-5.69,8.94,-13.30,-7.45,-45.95
