AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.71
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,4.5
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,4.81
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,6.48
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,10.67
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFgqt,12.2
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.38
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,18.14
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,20.3
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,22.03
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,24.35
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFgqt,27.91
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.51
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,36.63
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,37.56
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,36.61
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,41.65
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFgqt,47.44
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,48.96
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,49.41
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,53.81
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,54.42
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,54.95
AApqr,BBqz,CCcy,DDbsz,EEmz,FFgqt,54.06
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,58.03
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,60.89
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,71.63
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,72.38
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,73.1
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFgqt,73.48
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.35
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,77.85
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,77.68
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,86.35
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,87.9
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFgqt,88.2
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,88.99
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,89.9
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,91.73
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,93.65
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,93.22
AApqr,BBlt,CCcy,DDbsz,EEmz,FFgqt,96.2
