Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Meat,Pork,263.15
Import,2022,Beverage,Beef,529.73
Import,2022,Meat,Camel,530.33
Import,2022,Beverage,Tea,151.43
Import,2022,Meat,Juice,152.29
Import,2022,Beverage,Coffee,925.94
Import,2020,Meat,Pork,159.82
Import,2020,Beverage,Beef,290.44
Import,2020,Meat,Camel,291.59
Import,2020,Beverage,Tea,297.72
Import,2020,Meat,Juice,300.65
Import,2020,Beverage,Coffee,194.62
Import,2015,Meat,Pork,844.55
Import,2015,Beverage,Beef,718.27
Import,2015,Meat,Camel,207.07
Import,2015,Beverage,Tea,80.44
Import,2015,Meat,Juice,90.81
Import,2015,Beverage,Coffee,603.57
Import,2022,Meat,Pork,475.64
Import,2022,Beverage,Beef,613.79
Import,2022,Meat,Camel,870.98
Import,2022,Beverage,Tea,234.76
Import,2022,Meat,Juice,375.58
Import,2022,Beverage,Coffee,889.24
