Polluted element,Type of pollution,Illinois_Redmond_2020,Illinois_Salem_2016,Illinois_Springfield_2019,Oregon_Chicago_2016,Oregon_Portland_2019
Air,,-51.81,9.70,-7.50,28.75,29.42
,  Groundwater,-46.16,-7.10,41.19,-61.54,98.12
,  Noise,-56.97,99.83,1.83,54.22,87.02
,  Surface water,-49.63,-22.85,-96.85,63.56,-32.25
,  Thermal,-54.49,-31.08,23.81,58.74,-35.20
Water,,47.21,12.61,-30.62,31.91,30.29
,  Chemical,82.61,-9.67,-87.03,64.12,97.80
,  Light,74.49,-32.98,13.93,58.76,-40.95
,  Noise,85.85,-3.14,-80.57,71.49,-29.05
,  Oxygen-depletion,-54.12,96.24,31.17,-66.74,93.35
Average,,-2.30,11.16,-19.06,30.33,29.85
,  ,-2.30,11.16,-19.06,30.33,29.85
