AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.35
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.82
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.29
AApqr,BBnqx,CCbt,DDmx,EEqz,10.69
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.9
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.53
AApqr,BBnqx,CCbt,DDmx,EEbhk,19.54
AApqr,BBnqx,CCbt,DDcy,EEmpy,20.55
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.4
AApqr,BBnqx,CCbt,DDmx,EEmz,26.0
AApqr,BBnqx,CCbt,DDcy,EEbkv,28.59
AApqr,BBnqx,CCbt,DDcjx,EEkqy,29.04
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.01
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.1
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,33.69
AAgqt,BBfnw,CCkrs,DDmx,EEqz,36.14
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,38.24
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,39.75
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,39.99
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,42.4
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,44.75
AAgqt,BBfnw,CCkrs,DDmx,EEmz,52.88
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,56.72
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,57.54
AAhpx,BBlmr,CCbt,DDmx,EEmz,60.4
AAhpx,BBlmr,CCbt,DDcy,EEbkv,61.74
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,60.5
AAhpx,BBlmr,CCbt,DDmx,EEqz,62.9
AAhpx,BBlmr,CCbt,DDcy,EEcrv,65.76
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,70.71
AAhpx,BBlmr,CCbt,DDmx,EEbhk,70.78
AAhpx,BBlmr,CCbt,DDcy,EEmpy,74.0
AAhpx,BBlmr,CCbt,DDcjx,EEhq,78.38
AAhpx,BBlmr,CCbt,DDmx,EEmz,82.9
AAhpx,BBlmr,CCbt,DDcy,EEbkv,90.45
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,92.21
AApqr,BBnry,CCkrs,DDmx,EEmz,92.24
AApqr,BBnry,CCkrs,DDcy,EEbkv,93.91
AApqr,BBnry,CCkrs,DDcjx,EEkqy,96.23
AApqr,BBnry,CCkrs,DDmx,EEqz,97.39
AApqr,BBnry,CCkrs,DDcy,EEcrv,98.74
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-0.9
AApqr,BBnry,CCkrs,DDmx,EEbhk,-0.19
AApqr,BBnry,CCkrs,DDcy,EEmpy,-96.19
AApqr,BBnry,CCkrs,DDcjx,EEhq,-94.83
AApqr,BBnry,CCkrs,DDmx,EEmz,-94.04
AApqr,BBnry,CCkrs,DDcy,EEbkv,-92.94
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-91.5
AAgqt,BBhpt,CCbt,DDmx,EEmz,-90.51
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-90.08
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-94.91
AAgqt,BBhpt,CCbt,DDmx,EEqz,-86.3
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-86.77
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-83.4
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-82.62
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-82.83
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-80.81
AAgqt,BBhpt,CCbt,DDmx,EEmz,-81.26
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-82.5
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-77.94
