Polluted element,Type of pollution,California_Columbus_2018,California_Los-Angeles_2018,California_Malibu_2018,Georgia_Albany_2019,Georgia_San Francisco_2019,Average
Air,,-21.95,-73.67,-16.98,17.90,-21.72,-23.29
,  Noise,-32.07,-85.13,4.36,-51.39,38.25,-25.20
,  Oxygen-depletion,-18.23,-71.07,14.57,77.66,-84.03,-16.22
,  Solid Waste,-13.49,-63.83,-96.65,-35.41,-82.46,-58.37
,  Surface water,-24.03,-74.66,9.81,80.73,41.35,6.64
Soil,,14.98,29.62,20.81,-11.86,-19.93,6.72
,  Chemical,-18.07,56.81,13.37,-47.12,43.74,9.75
,  Light,-5.72,-55.90,35.27,-35.88,49.99,-2.45
,  Thermal,99.58,52.54,6.02,-49.98,-90.86,3.46
,  Urban Activities,-15.88,65.01,28.59,85.54,-82.60,16.13
Water,,12.74,27.22,17.45,52.60,-53.30,11.34
,  Groundwater,-21.32,55.00,9.49,81.50,-86.27,7.68
,  Inorganic Fertilizers,-16.52,61.85,21.04,85.55,-84.25,13.53
,  Light,97.03,51.20,5.95,78.16,-90.07,28.45
,  Noise,-8.22,-59.18,33.33,-34.80,47.37,-4.30
