State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,Water,Chemical,-0.31
Nevada,Boulder City,Soil,Groundwater,7.02
Nevada,Boulder City,Air,Oxygen-depletion,12.88
Nevada,Boulder City,Water,Solid Waste,-98.81
Nevada,Boulder City,Soil,Inferior Irrigation,-98.11
Nevada,Boulder City,Air,Inorganic Fertilizers,-98.7
Nevada,Boulder City,Water,Light,32.96
Nevada,Boulder City,Soil,Noise,33.79
Nevada,Boulder City,Air,Thermal,-95.63
Massachusetts,Reno,Water,Chemical,-93.08
Massachusetts,Reno,Soil,Groundwater,36.03
Massachusetts,Reno,Air,Oxygen-depletion,36.97
Massachusetts,Reno,Water,Solid Waste,30.48
Massachusetts,Reno,Soil,Inferior Irrigation,38.22
Massachusetts,Reno,Air,Inorganic Fertilizers,40.92
Massachusetts,Reno,Water,Light,36.69
Massachusetts,Reno,Soil,Noise,-86.85
Massachusetts,Reno,Air,Thermal,-93.6
Nevada,Las Vegas,Water,Chemical,41.14
Nevada,Las Vegas,Soil,Groundwater,45.66
Nevada,Las Vegas,Air,Oxygen-depletion,-83.19
Nevada,Las Vegas,Water,Solid Waste,47.64
Nevada,Las Vegas,Soil,Inferior Irrigation,-77.84
Nevada,Las Vegas,Air,Inorganic Fertilizers,-76.23
Nevada,Las Vegas,Water,Light,54.9
Nevada,Las Vegas,Soil,Noise,-71.94
Nevada,Las Vegas,Air,Thermal,58.45
Massachusetts,Cambridge,Water,Chemical,-69.33
Massachusetts,Cambridge,Soil,Groundwater,-69.85
Massachusetts,Cambridge,Air,Oxygen-depletion,61.85
Massachusetts,Cambridge,Water,Solid Waste,58.51
Massachusetts,Cambridge,Soil,Inferior Irrigation,64.68
Massachusetts,Cambridge,Air,Inorganic Fertilizers,-63.83
Massachusetts,Cambridge,Water,Light,-64.23
Massachusetts,Cambridge,Soil,Noise,67.72
Massachusetts,Cambridge,Air,Thermal,74.0
Nevada,Boston,Water,Chemical,75.18
Nevada,Boston,Soil,Groundwater,76.49
Nevada,Boston,Air,Oxygen-depletion,75.14
Nevada,Boston,Water,Solid Waste,78.49
Nevada,Boston,Soil,Inferior Irrigation,-39.14
Nevada,Boston,Air,Inorganic Fertilizers,89.22
Nevada,Boston,Water,Light,-37.74
Nevada,Boston,Soil,Noise,-30.9
Nevada,Boston,Air,Thermal,-30.85
Massachusetts,Lenox,Water,Chemical,-27.44
Massachusetts,Lenox,Soil,Groundwater,-24.14
Massachusetts,Lenox,Air,Oxygen-depletion,-21.07
Massachusetts,Lenox,Water,Solid Waste,-19.09
Massachusetts,Lenox,Soil,Inferior Irrigation,-15.41
Massachusetts,Lenox,Air,Inorganic Fertilizers,-13.97
Massachusetts,Lenox,Water,Light,-10.7
Massachusetts,Lenox,Soil,Noise,-7.18
Massachusetts,Lenox,Air,Thermal,-4.97
