Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Humidity,Medium,1.28
2020,Temperature,Low,2.2
2020,Wind,High,1.93
2020,Humidity,0-10,4.27
2020,Temperature,31-40,4.63
2020,Wind,Calm,6.17
2020,Humidity,Breeze,5.25
2020,Temperature,Storm,8.2
2020,Wind,Medium,8.27
2015,Humidity,Medium,10.99
2015,Temperature,Low,8.93
2015,Wind,High,12.84
2015,Humidity,0-10,10.85
2015,Temperature,31-40,10.67
2015,Wind,Calm,9.62
2015,Humidity,Breeze,16.01
2015,Temperature,Storm,11.0
2015,Wind,Medium,18.67
2017,Humidity,Medium,18.17
2017,Temperature,Low,20.65
2017,Wind,High,22.73
2017,Humidity,0-10,23.39
2017,Temperature,31-40,22.15
2017,Wind,Calm,25.42
2017,Humidity,Breeze,25.45
2017,Temperature,Storm,1.75
2017,Wind,Medium,0.22
