AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.95
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.82
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.28
AApqr,BBnqx,CCbt,DDmx,EEqz,6.41
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.46
AApqr,BBnqx,CCbt,DDcjx,EEdhv,8.56
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.79
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.79
AApqr,BBnqx,CCbt,DDcjx,EEhq,17.16
AApqr,BBnqx,CCbt,DDmx,EEmz,20.29
AApqr,BBnqx,CCbt,DDcy,EEbkv,24.92
AApqr,BBnqx,CCbt,DDcjx,EEkqy,24.5
AAgqt,BBfnw,CCkrs,DDmx,EEmz,26.49
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,24.19
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,30.76
AAgqt,BBfnw,CCkrs,DDmx,EEqz,30.8
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,36.92
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,37.17
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,44.8
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,47.96
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,49.93
AAgqt,BBfnw,CCkrs,DDmx,EEmz,51.28
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,55.13
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,58.6
AAhpx,BBlmr,CCbt,DDmx,EEmz,59.97
AAhpx,BBlmr,CCbt,DDcy,EEbkv,60.62
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,60.89
AAhpx,BBlmr,CCbt,DDmx,EEqz,61.63
AAhpx,BBlmr,CCbt,DDcy,EEcrv,63.6
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,61.31
AAhpx,BBlmr,CCbt,DDmx,EEbhk,60.49
AAhpx,BBlmr,CCbt,DDcy,EEmpy,68.1
AAhpx,BBlmr,CCbt,DDcjx,EEhq,71.4
AAhpx,BBlmr,CCbt,DDmx,EEmz,76.87
AAhpx,BBlmr,CCbt,DDcy,EEbkv,77.38
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,84.36
AApqr,BBnry,CCkrs,DDmx,EEmz,84.27
AApqr,BBnry,CCkrs,DDcy,EEbkv,87.93
AApqr,BBnry,CCkrs,DDcjx,EEkqy,88.68
AApqr,BBnry,CCkrs,DDmx,EEqz,87.61
AApqr,BBnry,CCkrs,DDcy,EEcrv,89.25
AApqr,BBnry,CCkrs,DDcjx,EEdhv,91.42
AApqr,BBnry,CCkrs,DDmx,EEbhk,99.91
AApqr,BBnry,CCkrs,DDcy,EEmpy,-96.21
AApqr,BBnry,CCkrs,DDcjx,EEhq,-96.28
AApqr,BBnry,CCkrs,DDmx,EEmz,-93.59
AApqr,BBnry,CCkrs,DDcy,EEbkv,-93.46
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-91.5
AAgqt,BBhpt,CCbt,DDmx,EEmz,-90.9
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-90.07
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-90.63
AAgqt,BBhpt,CCbt,DDmx,EEqz,-86.41
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-77.63
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-75.74
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-74.87
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-72.14
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-72.2
AAgqt,BBhpt,CCbt,DDmx,EEmz,-70.22
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-69.36
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-68.51
