AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.72
AAdk,BBtw,CChv,DDtv,EEmn,1.49
AAdk,BBtw,CChv,DDnt,EEfh,2.77
AAdk,BBtw,CChv,DDtv,EElp,1.99
AAdk,BBtw,CChv,DDnt,EEfx,3.05
AAdk,BBtw,CChv,DDtv,EEdn,2.07
AArv,BBst,CCnw,DDnt,EEdn,1.79
AArv,BBst,CCnw,DDtv,EEmn,8.49
AArv,BBst,CCnw,DDnt,EEfh,10.37
AArv,BBst,CCnw,DDtv,EElp,11.99
AArv,BBst,CCnw,DDnt,EEfx,10.25
AArv,BBst,CCnw,DDtv,EEdn,13.29
AAbx,BBtw,CCdt,DDnt,EEdn,14.88
AAbx,BBtw,CCdt,DDtv,EEmn,17.31
AAbx,BBtw,CCdt,DDnt,EEfh,18.54
AAbx,BBtw,CCdt,DDtv,EElp,18.46
AAbx,BBtw,CCdt,DDnt,EEfx,19.77
AAbx,BBtw,CCdt,DDtv,EEdn,20.5
AAdk,BBst,CCdl,DDnt,EEdn,17.59
AAdk,BBst,CCdl,DDtv,EEmn,18.95
AAdk,BBst,CCdl,DDnt,EEfh,24.63
AAdk,BBst,CCdl,DDtv,EElp,25.52
AAdk,BBst,CCdl,DDnt,EEfx,26.35
AAdk,BBst,CCdl,DDtv,EEdn,25.85
