AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,34.69
AAdk,BBtw,CChv,DDtv,EEmn,99.78
AAdk,BBtw,CChv,DDpw,EEdn,99.68
AAdk,BBst,CChv,DDnt,EEdn,38.64
AAdk,BBst,CChv,DDtv,EEmn,75.65
AAdk,BBst,CChv,DDpw,EEdn,46.16
AAdk,BBrz,CChv,DDnt,EEdn,79.36
AAdk,BBrz,CChv,DDtv,EEmn,48.71
AAdk,BBrz,CChv,DDpw,EEdn,16.16
AAdk,BBtw,CChv,DDnt,EEdn,52.57
AAdk,BBtw,CChv,DDtv,EEmn,84.69
AAdk,BBtw,CChv,DDpw,EEdn,90.77
AAdk,BBst,CChv,DDnt,EEdn,59.73
AAdk,BBst,CChv,DDtv,EEmn,60.97
AAdk,BBst,CChv,DDpw,EEdn,31.45
