DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AAhpx_BBnqx_CCcqx,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt,Maximum
DDcy,,18.88,14.34,25.60,25.80,7.81,25.80
,  EEmpy,18.88,6.47,25.60,9.14,7.81,25.60
,  EEbkv,9.90,12.14,21.75,25.80,2.99,25.80
,  EEcrv,15.26,14.34,18.82,8.59,6.88,18.82
DDcjx,,19.32,20.82,26.15,9.80,7.33,26.15
,  EEdhv,16.47,16.01,25.57,8.19,6.20,25.57
,  EEkqy,9.61,12.25,22.57,6.17,4.78,22.57
,  EEmz,19.32,20.82,26.15,9.80,7.33,26.15
DDmx,,14.01,14.69,26.11,23.73,8.83,26.11
,  EEbhk,10.80,5.11,26.11,9.78,8.83,26.11
,  EEqz,14.01,14.69,23.55,23.73,4.96,23.73
,  EEmz,5.66,11.79,17.94,22.76,0.36,22.76
