Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,October,Florida,Fort Lauderdale,1.29
Culture,Concert,Q2,November,Georgia,Tampa,4.4
Culture,Concert,Q4,May,Florida,Washington,5.98
Culture,Concert,Q2,June,Georgia,Columbus,18.29
Culture,Concert,Q4,April,Florida,Fort Lauderdale,21.84
Culture,Concert,Q2,October,Georgia,Tampa,22.55
Production,Museum,Q4,October,Florida,Fort Lauderdale,23.21
Production,Museum,Q2,November,Georgia,Tampa,27.92
Production,Museum,Q4,May,Florida,Washington,36.77
Production,Museum,Q2,June,Georgia,Columbus,36.93
Production,Museum,Q4,April,Florida,Fort Lauderdale,41.63
Production,Museum,Q2,October,Georgia,Tampa,41.75
Culture,Theatre,Q4,October,Florida,Fort Lauderdale,51.6
Culture,Theatre,Q2,November,Georgia,Tampa,52.89
Culture,Theatre,Q4,May,Florida,Washington,53.07
Culture,Theatre,Q2,June,Georgia,Columbus,57.6
Culture,Theatre,Q4,April,Florida,Fort Lauderdale,58.84
Culture,Theatre,Q2,October,Georgia,Tampa,65.5
Production,Factory,Q4,October,Florida,Fort Lauderdale,70.36
Production,Factory,Q2,November,Georgia,Tampa,70.82
Production,Factory,Q4,May,Florida,Washington,72.37
Production,Factory,Q2,June,Georgia,Columbus,77.84
Production,Factory,Q4,April,Florida,Fort Lauderdale,79.16
Production,Factory,Q2,October,Georgia,Tampa,79.46
Culture,Workshop,Q4,October,Florida,Fort Lauderdale,81.77
Culture,Workshop,Q2,November,Georgia,Tampa,83.29
Culture,Workshop,Q4,May,Florida,Washington,86.91
Culture,Workshop,Q2,June,Georgia,Columbus,87.31
Culture,Workshop,Q4,April,Florida,Fort Lauderdale,90.28
Culture,Workshop,Q2,October,Georgia,Tampa,0.01
