AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.84
AApqr,BBnqx,CCfnw,DDkrs,24.93
AApqr,BBnqx,CChpx,DDlmr,24.24
AApqr,BBnqx,CCbt,DDcwz,26.35
AApqr,BBnqx,CCfnw,DDqz,33.16
AApqr,BBnqx,CChpx,DDcmp,34.87
AApqr,BBnqx,CCbt,DDbmz,35.93
AApqr,BBnqx,CCfnw,DDgv,33.92
AApqr,BBnqx,CChpx,DDdlz,37.38
AApqr,BBnqx,CCbt,DDmpy,37.42
AApqr,BBnqx,CCfnw,DDknr,33.99
AApqr,BBnqx,CChpx,DDmx,-91.64
AAmz,BBgqt,CCbt,DDmx,-91.14
AAmz,BBgqt,CCfnw,DDkrs,-86.87
AAmz,BBgqt,CChpx,DDlmr,-84.68
AAmz,BBgqt,CCbt,DDcwz,51.04
AAmz,BBgqt,CCfnw,DDqz,52.76
AAmz,BBgqt,CChpx,DDcmp,-75.45
AAmz,BBgqt,CCbt,DDbmz,56.55
AAmz,BBgqt,CCfnw,DDgv,57.09
AAmz,BBgqt,CChpx,DDdlz,-69.08
AAmz,BBgqt,CCbt,DDmpy,60.63
AAmz,BBgqt,CCfnw,DDknr,63.05
AAmz,BBgqt,CChpx,DDmx,-63.57
AApqr,BBbkv,CCbt,DDmx,-62.23
AApqr,BBbkv,CCfnw,DDkrs,-61.85
AApqr,BBbkv,CChpx,DDlmr,-60.31
AApqr,BBbkv,CCbt,DDcwz,-60.36
AApqr,BBbkv,CCfnw,DDqz,68.27
AApqr,BBbkv,CChpx,DDcmp,-59.83
AApqr,BBbkv,CCbt,DDbmz,73.91
AApqr,BBbkv,CCfnw,DDgv,-53.0
AApqr,BBbkv,CChpx,DDdlz,-52.24
AApqr,BBbkv,CCbt,DDmpy,79.78
AApqr,BBbkv,CCfnw,DDknr,-45.93
AApqr,BBbkv,CChpx,DDmx,84.24
AAmz,BBcjx,CCbt,DDmx,-42.97
AAmz,BBcjx,CCfnw,DDkrs,86.2
AAmz,BBcjx,CChpx,DDlmr,87.91
AAmz,BBcjx,CCbt,DDcwz,-42.5
AAmz,BBcjx,CCfnw,DDqz,86.44
AAmz,BBcjx,CChpx,DDcmp,-36.26
AAmz,BBcjx,CCbt,DDbmz,-34.5
AAmz,BBcjx,CCfnw,DDgv,-32.92
AAmz,BBcjx,CChpx,DDdlz,99.8
AAmz,BBcjx,CCbt,DDmpy,-29.85
AAmz,BBcjx,CCfnw,DDknr,-27.0
AAmz,BBcjx,CChpx,DDmx,-5.35
AApqr,BBbpv,CCbt,DDmx,-23.52
AApqr,BBbpv,CCfnw,DDkrs,-21.5
AApqr,BBbpv,CChpx,DDlmr,-16.8
AApqr,BBbpv,CCbt,DDcwz,-15.58
AApqr,BBbpv,CCfnw,DDqz,-15.54
AApqr,BBbpv,CChpx,DDcmp,-14.1
AApqr,BBbpv,CCbt,DDbmz,-12.23
AApqr,BBbpv,CCfnw,DDgv,-12.91
AApqr,BBbpv,CChpx,DDdlz,-10.14
AApqr,BBbpv,CCbt,DDmpy,-10.65
AApqr,BBbpv,CCfnw,DDknr,-7.97
AApqr,BBbpv,CChpx,DDmx,-5.29
