Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q3,Meat,Pork,769.53
Export,2017,Q3,Cereals,Camel,131.42
Export,2017,Q3,Dairy,Lamb,644.78
Export,2017,Q3,Meat,Soybeans,518.69
Export,2017,Q3,Cereals,Wheat,904.91
Export,2017,Q3,Dairy,Oats,905.85
Export,2017,Q3,Meat,Cream,397.75
Export,2017,Q3,Cereals,Cheese,918.65
Export,2017,Q3,Dairy,Pork,665.48
Export,2019,Q3,Meat,Pork,926.41
Export,2019,Q3,Cereals,Camel,417.57
Export,2019,Q3,Dairy,Lamb,34.99
Export,2019,Q3,Meat,Soybeans,804.79
Export,2019,Q3,Cereals,Wheat,942.37
Export,2019,Q3,Dairy,Oats,945.57
Export,2019,Q3,Meat,Cream,825.1
Export,2019,Q3,Cereals,Cheese,701.68
Export,2019,Q3,Dairy,Pork,446.11
Export,2015,Q3,Meat,Pork,450.57
Export,2015,Q3,Cereals,Camel,322.29
Export,2015,Q3,Dairy,Lamb,325.71
Export,2015,Q3,Meat,Soybeans,582.8
Export,2015,Q3,Cereals,Wheat,583.81
Export,2015,Q3,Dairy,Oats,967.68
Export,2015,Q3,Meat,Cream,842.02
Export,2015,Q3,Cereals,Cheese,333.15
Export,2015,Q3,Dairy,Pork,722.05
Export,2017,Q3,Meat,Pork,853.1
Export,2017,Q3,Cereals,Camel,729.38
Export,2017,Q3,Dairy,Lamb,601.25
Export,2017,Q3,Meat,Soybeans,478.42
Export,2017,Q3,Cereals,Wheat,991.83
Export,2017,Q3,Dairy,Oats,608.38
Export,2017,Q3,Meat,Cream,866.05
Export,2017,Q3,Cereals,Cheese,358.7
Export,2017,Q3,Dairy,Pork,876.75
Export,2019,Q3,Meat,Pork,108.49
Export,2019,Q3,Cereals,Camel,236.01
Export,2019,Q3,Dairy,Lamb,111.6
Export,2019,Q3,Meat,Soybeans,748.73
Export,2019,Q3,Cereals,Wheat,370.37
Export,2019,Q3,Dairy,Oats,242.94
Export,2019,Q3,Meat,Cream,374.12
Export,2019,Q3,Cereals,Cheese,249.36
Export,2019,Q3,Dairy,Pork,509.22
