Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,October,Nevada,Reno,3.85
Culture,Concert,Q3,November,Nevada,Las Vegas,3.19
Culture,Concert,Q2,December,Nevada,Reno,4.92
Culture,Concert,Q4,July,Nevada,Las Vegas,4.03
Culture,Concert,Q3,August,Nevada,Reno,9.85
Culture,Concert,Q2,June,Nevada,Las Vegas,10.95
Culture,Concert,Q4,May,Nevada,Reno,11.54
Culture,Concert,Q3,October,Nevada,Las Vegas,13.66
Culture,Concert,Q2,November,Nevada,Reno,13.82
Service,Museum,Q4,October,Nevada,Reno,14.4
Service,Museum,Q3,November,Nevada,Las Vegas,17.29
Service,Museum,Q2,December,Nevada,Reno,18.07
Service,Museum,Q4,July,Nevada,Las Vegas,17.66
Service,Museum,Q3,August,Nevada,Reno,20.94
Service,Museum,Q2,June,Nevada,Las Vegas,21.25
Service,Museum,Q4,May,Nevada,Reno,23.92
Service,Museum,Q3,October,Nevada,Las Vegas,28.76
Service,Museum,Q2,November,Nevada,Reno,29.13
Culture,School,Q4,October,Nevada,Reno,41.1
Culture,School,Q3,November,Nevada,Las Vegas,46.92
Culture,School,Q2,December,Nevada,Reno,46.84
Culture,School,Q4,July,Nevada,Las Vegas,48.11
Culture,School,Q3,August,Nevada,Reno,46.0
Culture,School,Q2,June,Nevada,Las Vegas,51.3
Culture,School,Q4,May,Nevada,Reno,60.25
Culture,School,Q3,October,Nevada,Las Vegas,61.16
Culture,School,Q2,November,Nevada,Reno,62.48
Service,Hospital,Q4,October,Nevada,Reno,63.35
Service,Hospital,Q3,November,Nevada,Las Vegas,65.93
Service,Hospital,Q2,December,Nevada,Reno,67.69
Service,Hospital,Q4,July,Nevada,Las Vegas,73.22
Service,Hospital,Q3,August,Nevada,Reno,74.93
Service,Hospital,Q2,June,Nevada,Las Vegas,75.11
Service,Hospital,Q4,May,Nevada,Reno,79.73
Service,Hospital,Q3,October,Nevada,Las Vegas,81.04
Service,Hospital,Q2,November,Nevada,Reno,83.38
Culture,Administration,Q4,October,Nevada,Reno,84.09
Culture,Administration,Q3,November,Nevada,Las Vegas,86.96
Culture,Administration,Q2,December,Nevada,Reno,87.11
Culture,Administration,Q4,July,Nevada,Las Vegas,89.26
Culture,Administration,Q3,August,Nevada,Reno,90.75
Culture,Administration,Q2,June,Nevada,Las Vegas,91.86
Culture,Administration,Q4,May,Nevada,Reno,98.82
Culture,Administration,Q3,October,Nevada,Las Vegas,99.52
Culture,Administration,Q2,November,Nevada,Reno,99.54
