AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.23
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.95
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.14
AApqr,BBnqx,CCbt,DDmx,EEqz,4.54
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.47
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.81
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.13
AApqr,BBnqx,CCbt,DDcy,EEmz,8.95
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.34
AAgqt,BBfnw,CCkrs,DDmx,EEmz,10.69
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.8
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.41
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.92
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,14.65
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.35
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.03
AAgqt,BBfnw,CCkrs,DDcy,EEmz,2.75
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,18.03
AApqr,BBnqx,CCcqx,DDmx,EEmz,18.87
AApqr,BBnqx,CCcqx,DDcy,EEbkv,19.65
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,21.64
AApqr,BBnqx,CCcqx,DDmx,EEqz,22.11
AApqr,BBnqx,CCcqx,DDcy,EEcrv,23.96
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,24.66
AApqr,BBnqx,CCcqx,DDmx,EEbhk,25.16
AApqr,BBnqx,CCcqx,DDcy,EEmz,26.87
AApqr,BBnqx,CCcqx,DDcjx,EEbkv,26.29
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.48
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,25.25
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,27.05
AAgqt,BBfnw,CCbpv,DDmx,EEqz,27.7
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,24.48
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,27.06
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,6.51
AAgqt,BBfnw,CCbpv,DDcy,EEmz,5.34
AAgqt,BBfnw,CCbpv,DDcjx,EEbkv,8.25
AApqr,BBnqx,CCprw,DDmx,EEmz,0.04
AApqr,BBnqx,CCprw,DDcy,EEbkv,1.2
AApqr,BBnqx,CCprw,DDcjx,EEkqy,11.73
AApqr,BBnqx,CCprw,DDmx,EEqz,12.91
AApqr,BBnqx,CCprw,DDcy,EEcrv,13.67
AApqr,BBnqx,CCprw,DDcjx,EEdhv,13.65
AApqr,BBnqx,CCprw,DDmx,EEbhk,14.02
AApqr,BBnqx,CCprw,DDcy,EEmz,3.79
AApqr,BBnqx,CCprw,DDcjx,EEbkv,16.54
AAgqt,BBfnw,CCbmz,DDmx,EEmz,16.08
AAgqt,BBfnw,CCbmz,DDcy,EEbkv,16.13
AAgqt,BBfnw,CCbmz,DDcjx,EEkqy,4.87
AAgqt,BBfnw,CCbmz,DDmx,EEqz,5.71
AAgqt,BBfnw,CCbmz,DDcy,EEcrv,5.79
AAgqt,BBfnw,CCbmz,DDcjx,EEdhv,7.79
AAgqt,BBfnw,CCbmz,DDmx,EEbhk,23.98
AAgqt,BBfnw,CCbmz,DDcy,EEmz,23.78
AAgqt,BBfnw,CCbmz,DDcjx,EEbkv,24.46
