Characteristic,Intensity,2015_Massachusetts_Cambridge,2015_Michigan_Port Huron,2016_Massachusetts_Detroit,2021_Massachusetts_Flint,2021_Michigan_Lenox
Humidity,,7.17,24.23,23.25,21.26,18.13
,  0-10,7.17,14.09,18.54,21.26,18.13
,  Breeze,2.72,24.23,21.27,2.51,11.75
,  Medium,6.37,9.76,23.25,5.89,15.26
Temperature,,7.76,24.37,25.68,16.25,13.54
,  0-10,1.36,24.37,12.50,15.44,9.29
,  Low,7.76,11.40,25.68,6.12,13.54
,  Storm,3.27,5.10,22.08,16.25,12.85
Wind,,7.75,24.30,26.95,20.46,16.99
,  21-30,2.04,21.05,20.89,15.00,11.15
,  Calm,2.91,24.30,23.88,17.26,11.18
,  High,7.75,12.11,26.95,20.46,16.99
Maximum,,7.76,24.37,26.95,21.26,18.13
,  ,7.76,24.37,26.95,21.26,18.13
