AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.81
AApqr,BBnqx,CCfnw,DDkrs,5.63
AApqr,BBnqx,CChpx,DDlmr,6.55
AApqr,BBnqx,CCbt,DDcwz,5.58
AApqr,BBnqx,CCfnw,DDqz,9.92
AApqr,BBnqx,CChpx,DDcmp,11.32
AApqr,BBnqx,CCbt,DDbmz,12.94
AApqr,BBnqx,CCfnw,DDmx,16.94
AApqr,BBnqx,CChpx,DDkrs,18.61
AAmz,BBgqt,CCbt,DDmx,19.46
AAmz,BBgqt,CCfnw,DDkrs,18.16
AAmz,BBgqt,CChpx,DDlmr,21.35
AAmz,BBgqt,CCbt,DDcwz,23.01
AAmz,BBgqt,CCfnw,DDqz,23.33
AAmz,BBgqt,CChpx,DDcmp,25.59
AAmz,BBgqt,CCbt,DDbmz,23.98
AAmz,BBgqt,CCfnw,DDmx,27.38
AAmz,BBgqt,CChpx,DDkrs,30.77
AAcy,BBbkv,CCbt,DDmx,37.62
AAcy,BBbkv,CCfnw,DDkrs,38.41
AAcy,BBbkv,CChpx,DDlmr,39.93
AAcy,BBbkv,CCbt,DDcwz,40.89
AAcy,BBbkv,CCfnw,DDqz,40.98
AAcy,BBbkv,CChpx,DDcmp,42.99
AAcy,BBbkv,CCbt,DDbmz,43.51
AAcy,BBbkv,CCfnw,DDmx,43.16
AAcy,BBbkv,CChpx,DDkrs,47.11
AApqr,BBcjx,CCbt,DDmx,47.13
AApqr,BBcjx,CCfnw,DDkrs,49.92
AApqr,BBcjx,CChpx,DDlmr,49.56
AApqr,BBcjx,CCbt,DDcwz,51.0
AApqr,BBcjx,CCfnw,DDqz,52.99
AApqr,BBcjx,CChpx,DDcmp,49.03
AApqr,BBcjx,CCbt,DDbmz,54.66
AApqr,BBcjx,CCfnw,DDmx,51.57
AApqr,BBcjx,CChpx,DDkrs,57.54
AAmz,BBbpv,CCbt,DDmx,58.17
AAmz,BBbpv,CCfnw,DDkrs,58.8
AAmz,BBbpv,CChpx,DDlmr,61.97
AAmz,BBbpv,CCbt,DDcwz,62.8
AAmz,BBbpv,CCfnw,DDqz,63.15
AAmz,BBbpv,CChpx,DDcmp,62.71
AAmz,BBbpv,CCbt,DDbmz,67.19
AAmz,BBbpv,CCfnw,DDmx,68.44
AAmz,BBbpv,CChpx,DDkrs,69.73
AAcy,BBhpt,CCbt,DDmx,70.73
AAcy,BBhpt,CCfnw,DDkrs,71.2
AAcy,BBhpt,CChpx,DDlmr,71.94
AAcy,BBhpt,CCbt,DDcwz,67.43
AAcy,BBhpt,CCfnw,DDqz,73.43
AAcy,BBhpt,CChpx,DDcmp,73.53
AAcy,BBhpt,CCbt,DDbmz,70.53
AAcy,BBhpt,CCfnw,DDmx,77.29
AAcy,BBhpt,CChpx,DDkrs,73.91
AApqr,BBbgp,CCbt,DDmx,79.52
AApqr,BBbgp,CCfnw,DDkrs,80.44
AApqr,BBbgp,CChpx,DDlmr,81.21
AApqr,BBbgp,CCbt,DDcwz,85.47
AApqr,BBbgp,CCfnw,DDqz,86.53
AApqr,BBbgp,CChpx,DDcmp,87.79
AApqr,BBbgp,CCbt,DDbmz,68.02
AApqr,BBbgp,CCfnw,DDmx,96.79
AApqr,BBbgp,CChpx,DDkrs,97.15
AAmz,BBdhv,CCbt,DDmx,96.24
AAmz,BBdhv,CCfnw,DDkrs,99.27
AAmz,BBdhv,CChpx,DDlmr,98.87
AAmz,BBdhv,CCbt,DDcwz,98.54
AAmz,BBdhv,CCfnw,DDqz,99.04
AAmz,BBdhv,CChpx,DDcmp,98.44
AAmz,BBdhv,CCbt,DDbmz,98.23
AAmz,BBdhv,CCfnw,DDmx,70.51
AAmz,BBdhv,CChpx,DDkrs,72.98
