State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2018,Soil,Solid Waste,-0.73
Nevada,Boulder City,2018,Air,Industrial,-0.48
Nevada,Boulder City,2018,Water,Inorganic Fertilizers,2.43
Nevada,Boulder City,2018,Soil,Inferior Irrigation,2.07
Nevada,Boulder City,2018,Air,Urban Activities,2.75
Nevada,Boulder City,2018,Water,Light,1.11
Nevada,Boulder City,2018,Soil,Noise,7.23
Nevada,Boulder City,2018,Air,Thermal,7.17
Nevada,Boulder City,2018,Water,Surface water,9.5
Nevada,Boulder City,2018,Soil,Chemical,8.84
Nevada,Boulder City,2018,Air,Groundwater,12.3
Nevada,Boulder City,2018,Water,Oxygen-depletion,12.08
Nevada,Boulder City,2018,Soil,Solid Waste,14.37
Nevada,Boulder City,2018,Air,Industrial,19.96
Nevada,Boulder City,2018,Water,Inorganic Fertilizers,23.92
Massachusetts,Reno,2015,Soil,Solid Waste,29.03
Massachusetts,Reno,2015,Air,Industrial,29.95
Massachusetts,Reno,2015,Water,Inorganic Fertilizers,33.25
Massachusetts,Reno,2015,Soil,Inferior Irrigation,34.11
Massachusetts,Reno,2015,Air,Urban Activities,35.9
Massachusetts,Reno,2015,Water,Light,36.86
Massachusetts,Reno,2015,Soil,Noise,36.41
Massachusetts,Reno,2015,Air,Thermal,39.27
Massachusetts,Reno,2015,Water,Surface water,43.93
Massachusetts,Reno,2015,Soil,Chemical,45.94
Massachusetts,Reno,2015,Air,Groundwater,45.62
Massachusetts,Reno,2015,Water,Oxygen-depletion,47.47
Massachusetts,Reno,2015,Soil,Solid Waste,48.56
Massachusetts,Reno,2015,Air,Industrial,47.11
Massachusetts,Reno,2015,Water,Inorganic Fertilizers,47.04
Illinois,Las Vegas,2022,Soil,Solid Waste,49.55
Illinois,Las Vegas,2022,Air,Industrial,53.86
Illinois,Las Vegas,2022,Water,Inorganic Fertilizers,56.72
Illinois,Las Vegas,2022,Soil,Inferior Irrigation,57.04
Illinois,Las Vegas,2022,Air,Urban Activities,59.13
Illinois,Las Vegas,2022,Water,Light,59.52
Illinois,Las Vegas,2022,Soil,Noise,61.14
Illinois,Las Vegas,2022,Air,Thermal,61.25
Illinois,Las Vegas,2022,Water,Surface water,68.77
Illinois,Las Vegas,2022,Soil,Chemical,70.77
Illinois,Las Vegas,2022,Air,Groundwater,71.26
Illinois,Las Vegas,2022,Water,Oxygen-depletion,72.81
Illinois,Las Vegas,2022,Soil,Solid Waste,71.79
Illinois,Las Vegas,2022,Air,Industrial,74.17
Illinois,Las Vegas,2022,Water,Inorganic Fertilizers,78.15
Nevada,Boston,2016,Soil,Solid Waste,-3.1
Nevada,Boston,2016,Air,Industrial,82.8
Nevada,Boston,2016,Water,Inorganic Fertilizers,82.57
Nevada,Boston,2016,Soil,Inferior Irrigation,84.38
Nevada,Boston,2016,Air,Urban Activities,-8.53
Nevada,Boston,2016,Water,Light,92.01
Nevada,Boston,2016,Soil,Noise,96.91
Nevada,Boston,2016,Air,Thermal,96.52
Nevada,Boston,2016,Water,Surface water,98.48
Nevada,Boston,2016,Soil,Chemical,-3.31
Nevada,Boston,2016,Air,Groundwater,-3.63
Nevada,Boston,2016,Water,Oxygen-depletion,0.83
Nevada,Boston,2016,Soil,Solid Waste,-0.83
Nevada,Boston,2016,Air,Industrial,-8.97
Nevada,Boston,2016,Water,Inorganic Fertilizers,-98.51
Massachusetts,Lenox,2018,Soil,Solid Waste,-96.14
Massachusetts,Lenox,2018,Air,Industrial,-96.82
Massachusetts,Lenox,2018,Water,Inorganic Fertilizers,-94.41
Massachusetts,Lenox,2018,Soil,Inferior Irrigation,-91.16
Massachusetts,Lenox,2018,Air,Urban Activities,-90.59
Massachusetts,Lenox,2018,Water,Light,-91.71
Massachusetts,Lenox,2018,Soil,Noise,-87.05
Massachusetts,Lenox,2018,Air,Thermal,-85.99
Massachusetts,Lenox,2018,Water,Surface water,-83.58
Massachusetts,Lenox,2018,Soil,Chemical,-82.78
Massachusetts,Lenox,2018,Air,Groundwater,-82.45
Massachusetts,Lenox,2018,Water,Oxygen-depletion,-80.71
Massachusetts,Lenox,2018,Soil,Solid Waste,-79.47
Massachusetts,Lenox,2018,Air,Industrial,-82.92
Massachusetts,Lenox,2018,Water,Inorganic Fertilizers,-75.3
Illinois,Cambridge,2015,Soil,Solid Waste,-68.2
Illinois,Cambridge,2015,Air,Industrial,-66.92
Illinois,Cambridge,2015,Water,Inorganic Fertilizers,-65.66
Illinois,Cambridge,2015,Soil,Inferior Irrigation,-64.82
Illinois,Cambridge,2015,Air,Urban Activities,-62.69
Illinois,Cambridge,2015,Water,Light,-60.53
Illinois,Cambridge,2015,Soil,Noise,-59.69
Illinois,Cambridge,2015,Air,Thermal,-58.99
Illinois,Cambridge,2015,Water,Surface water,-55.52
Illinois,Cambridge,2015,Soil,Chemical,-54.59
Illinois,Cambridge,2015,Air,Groundwater,-51.95
Illinois,Cambridge,2015,Water,Oxygen-depletion,-51.15
Illinois,Cambridge,2015,Soil,Solid Waste,-49.73
Illinois,Cambridge,2015,Air,Industrial,-48.26
Illinois,Cambridge,2015,Water,Inorganic Fertilizers,-50.01
Nevada,Springfield,2022,Soil,Solid Waste,-46.2
Nevada,Springfield,2022,Air,Industrial,-45.69
Nevada,Springfield,2022,Water,Inorganic Fertilizers,-45.74
Nevada,Springfield,2022,Soil,Inferior Irrigation,-51.35
Nevada,Springfield,2022,Air,Urban Activities,-42.43
Nevada,Springfield,2022,Water,Light,-41.72
Nevada,Springfield,2022,Soil,Noise,-40.02
Nevada,Springfield,2022,Air,Thermal,-39.99
Nevada,Springfield,2022,Water,Surface water,-38.76
Nevada,Springfield,2022,Soil,Chemical,-37.01
Nevada,Springfield,2022,Air,Groundwater,-8.14
Nevada,Springfield,2022,Water,Oxygen-depletion,-35.65
Nevada,Springfield,2022,Soil,Solid Waste,-34.34
Nevada,Springfield,2022,Air,Industrial,-31.0
Nevada,Springfield,2022,Water,Inorganic Fertilizers,-30.26
Massachusetts,Champaign,2016,Soil,Solid Waste,-29.14
Massachusetts,Champaign,2016,Air,Industrial,-28.74
Massachusetts,Champaign,2016,Water,Inorganic Fertilizers,-25.83
Massachusetts,Champaign,2016,Soil,Inferior Irrigation,-21.63
Massachusetts,Champaign,2016,Air,Urban Activities,-21.36
Massachusetts,Champaign,2016,Water,Light,-17.99
Massachusetts,Champaign,2016,Soil,Noise,-14.43
Massachusetts,Champaign,2016,Air,Thermal,-12.72
