CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,Minimum,EE,FF
CCkqy,,25.94,61.74,88.35,5.97,45.09,5.97,,
,  DDcwz,25.94,61.74,88.35,5.97,45.09,5.97,EEmz,FFgqt
,  DDbsz,36.70,70.97,91.59,11.04,49.99,11.04,EEmz,FFgqt
,  DDbkv,41.33,78.72,97.50,18.49,56.77,18.49,EEmz,FFgqt
CCbt,,18.96,60.10,79.85,1.99,43.75,1.99,,
,  DDmpy,37.50,70.09,93.73,9.60,53.06,9.60,EEmz,FFgqt
,  DDmx,18.96,60.10,79.85,1.99,43.75,1.99,EEmz,FFgqt
,  DDhpt,27.68,63.93,89.49,9.88,44.18,9.88,EEmz,FFgqt
CCcy,,24.62,60.66,82.90,2.64,44.95,2.64,,
,  DDbmz,35.42,65.53,91.52,9.93,45.11,9.93,EEmz,FFgqt
,  DDmx,39.43,72.83,91.34,15.28,53.35,15.28,EEmz,FFgqt
,  DDbkv,24.62,60.66,82.90,2.64,44.95,2.64,EEmz,FFgqt
Minimum,,18.96,60.10,79.85,1.99,43.75,1.99,,
,  ,18.96,60.10,79.85,1.99,43.75,1.99,,
