Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Humidity,Low,1.82
2020,Wind,Medium,2.14
2020,Temperature,Storm,3.56
2020,Humidity,Breeze,2.87
2020,Wind,Calm,1.41
2020,Temperature,31-40,7.64
2020,Humidity,21-30,11.25
2020,Wind,Low,12.65
2020,Temperature,Medium,12.32
2015,Humidity,Low,12.01
2015,Wind,Medium,15.33
2015,Temperature,Storm,16.37
2015,Humidity,Breeze,12.56
2015,Wind,Calm,15.69
2015,Temperature,31-40,19.23
2015,Humidity,21-30,22.1
2015,Wind,Low,23.46
2015,Temperature,Medium,22.37
2017,Humidity,Low,25.05
2017,Wind,Medium,26.01
2017,Temperature,Storm,27.85
2017,Humidity,Breeze,27.33
2017,Wind,Calm,25.65
2017,Temperature,31-40,22.7
2017,Humidity,21-30,22.04
2017,Wind,Low,23.25
2017,Temperature,Medium,0.04
