Polluted element,Type of pollution,Illinois_Cambridge_2022,Illinois_Champaign_2022,Massachusetts_Boston_2020,Massachusetts_Chicago_2020,Average
Air,,-34.30,-24.51,29.73,-11.21,-10.07
,  Groundwater,-81.92,-36.70,4.75,-70.74,-46.15
,  Oxygen-depletion,56.01,-6.98,44.53,-43.12,12.61
,  Thermal,-76.99,-29.86,39.91,80.22,3.32
Soil,,-35.20,-26.96,20.90,-59.95,-25.30
,  Chemical,45.56,-41.54,2.40,-70.57,-16.04
,  Inorganic Fertilizers,-77.34,-31.32,16.47,-63.55,-38.94
,  Noise,-73.81,-8.02,43.84,-45.73,-20.93
Water,,-81.00,52.26,-23.21,24.76,-6.80
,  Light,-74.30,-23.49,-88.10,82.66,-25.81
,  Oxygen-depletion,-83.74,85.48,2.98,57.95,15.67
,  Urban Activities,-84.97,94.79,15.48,-66.34,-10.26
