Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,August,Maryland,Aberdeen,0.2
Residential,House,Q2,September,Maryland,Aberdeen,2.44
Residential,House,Q3,May,Maryland,Aberdeen,5.88
Residential,House,Q2,June,Maryland,Aberdeen,5.35
Residential,House,Q3,April,Maryland,Aberdeen,9.31
Residential,House,Q2,August,Maryland,Aberdeen,10.87
Service,Apartment,Q3,August,Maryland,Aberdeen,12.08
Service,Apartment,Q2,September,Maryland,Aberdeen,14.01
Service,Apartment,Q3,May,Maryland,Aberdeen,14.57
Service,Apartment,Q2,June,Maryland,Aberdeen,14.33
Service,Apartment,Q3,April,Maryland,Aberdeen,18.37
Service,Apartment,Q2,August,Maryland,Aberdeen,24.56
Residential,Hotel,Q3,August,Maryland,Aberdeen,29.62
Residential,Hotel,Q2,September,Maryland,Aberdeen,30.32
Residential,Hotel,Q3,May,Maryland,Aberdeen,31.81
Residential,Hotel,Q2,June,Maryland,Aberdeen,32.25
Residential,Hotel,Q3,April,Maryland,Aberdeen,41.46
Residential,Hotel,Q2,August,Maryland,Aberdeen,44.9
Service,Hospital,Q3,August,Maryland,Aberdeen,45.31
Service,Hospital,Q2,September,Maryland,Aberdeen,44.94
Service,Hospital,Q3,May,Maryland,Aberdeen,44.93
Service,Hospital,Q2,June,Maryland,Aberdeen,49.3
Service,Hospital,Q3,April,Maryland,Aberdeen,49.69
Service,Hospital,Q2,August,Maryland,Aberdeen,49.99
Residential,Administration,Q3,August,Maryland,Aberdeen,56.67
Residential,Administration,Q2,September,Maryland,Aberdeen,63.82
Residential,Administration,Q3,May,Maryland,Aberdeen,66.34
Residential,Administration,Q2,June,Maryland,Aberdeen,67.52
Residential,Administration,Q3,April,Maryland,Aberdeen,84.66
Residential,Administration,Q2,August,Maryland,Aberdeen,85.85
Service,School,Q3,August,Maryland,Aberdeen,90.34
Service,School,Q2,September,Maryland,Aberdeen,91.74
Service,School,Q3,May,Maryland,Aberdeen,90.37
Service,School,Q2,June,Maryland,Aberdeen,90.28
Service,School,Q3,April,Maryland,Aberdeen,96.75
Service,School,Q2,August,Maryland,Aberdeen,96.61
