Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q3,July,3.41
Service,Hospital,Q2,September,4.56
Service,Hospital,Q3,August,14.34
Service,Hospital,Q2,April,20.86
Service,Hospital,Q3,May,22.54
Service,Hospital,Q2,June,24.2
Production,Administration,Q3,July,24.53
Production,Administration,Q2,September,26.41
Production,Administration,Q3,August,33.49
Production,Administration,Q2,April,40.52
Production,Administration,Q3,May,41.45
Production,Administration,Q2,June,46.72
Service,School,Q3,July,50.17
Service,School,Q2,September,51.35
Service,School,Q3,August,58.61
Service,School,Q2,April,62.78
Service,School,Q3,May,68.21
Service,School,Q2,June,72.71
Production,Workshop,Q3,July,75.23
Production,Workshop,Q2,September,76.75
Production,Workshop,Q3,August,79.84
Production,Workshop,Q2,April,82.18
Production,Workshop,Q3,May,84.7
Production,Workshop,Q2,June,84.67
Service,Factory,Q3,July,84.45
Service,Factory,Q2,September,89.52
Service,Factory,Q3,August,89.62
Service,Factory,Q2,April,92.08
Service,Factory,Q3,May,92.23
Service,Factory,Q2,June,99.78
