State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,2018,Air,Noise,0.39
Michigan,Port Huron,2018,Soil,Light,-0.63
Michigan,Port Huron,2018,Water,Thermal,2.62
Michigan,Port Huron,2018,Air,Industrial,3.79
Michigan,Port Huron,2018,Soil,Inferior Irrigation,4.02
Michigan,Port Huron,2018,Water,Solid Waste,3.98
Michigan,Port Huron,2018,Air,Inorganic Fertilizers,-0.86
Michigan,Port Huron,2018,Soil,Surface water,20.56
Michigan,Port Huron,2018,Water,Chemical,20.5
Michigan,Port Huron,2018,Air,Noise,28.05
Michigan,Port Huron,2018,Soil,Light,-98.1
Michigan,Port Huron,2018,Water,Thermal,35.63
Maryland,Flint,2019,Air,Noise,-91.78
Maryland,Flint,2019,Soil,Light,38.01
Maryland,Flint,2019,Water,Thermal,-89.79
Maryland,Flint,2019,Air,Industrial,-90.41
Maryland,Flint,2019,Soil,Inferior Irrigation,-90.63
Maryland,Flint,2019,Water,Solid Waste,42.46
Maryland,Flint,2019,Air,Inorganic Fertilizers,43.42
Maryland,Flint,2019,Soil,Surface water,43.53
Maryland,Flint,2019,Water,Chemical,44.37
Maryland,Flint,2019,Air,Noise,-82.17
Maryland,Flint,2019,Soil,Light,46.49
Maryland,Flint,2019,Water,Thermal,-85.87
Michigan,Columbia,2020,Air,Noise,51.43
Michigan,Columbia,2020,Soil,Light,-72.4
Michigan,Columbia,2020,Water,Thermal,59.6
Michigan,Columbia,2020,Air,Industrial,-68.42
Michigan,Columbia,2020,Soil,Inferior Irrigation,61.7
Michigan,Columbia,2020,Water,Solid Waste,62.16
Michigan,Columbia,2020,Air,Inorganic Fertilizers,-65.17
Michigan,Columbia,2020,Soil,Surface water,-63.54
Michigan,Columbia,2020,Water,Chemical,69.34
Michigan,Columbia,2020,Air,Noise,-59.83
Michigan,Columbia,2020,Soil,Light,-56.24
Michigan,Columbia,2020,Water,Thermal,73.65
Maryland,Baltimore,2021,Air,Noise,74.06
Maryland,Baltimore,2021,Soil,Light,-54.14
Maryland,Baltimore,2021,Water,Thermal,76.94
Maryland,Baltimore,2021,Air,Industrial,75.81
Maryland,Baltimore,2021,Soil,Inferior Irrigation,-55.79
Maryland,Baltimore,2021,Water,Solid Waste,79.02
Maryland,Baltimore,2021,Air,Inorganic Fertilizers,75.32
Maryland,Baltimore,2021,Soil,Surface water,82.39
Maryland,Baltimore,2021,Water,Chemical,86.65
Maryland,Baltimore,2021,Air,Noise,-41.86
Maryland,Baltimore,2021,Soil,Light,-36.75
Maryland,Baltimore,2021,Water,Thermal,93.87
Michigan,Aberdeen,2018,Air,Noise,-35.72
Michigan,Aberdeen,2018,Soil,Light,-34.49
Michigan,Aberdeen,2018,Water,Thermal,99.21
Michigan,Aberdeen,2018,Air,Industrial,-28.46
Michigan,Aberdeen,2018,Soil,Inferior Irrigation,99.09
Michigan,Aberdeen,2018,Water,Solid Waste,-26.54
Michigan,Aberdeen,2018,Air,Inorganic Fertilizers,-25.7
Michigan,Aberdeen,2018,Soil,Surface water,-24.73
Michigan,Aberdeen,2018,Water,Chemical,-18.19
Michigan,Aberdeen,2018,Air,Noise,-17.64
Michigan,Aberdeen,2018,Soil,Light,-11.39
Michigan,Aberdeen,2018,Water,Thermal,-4.08
