State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2018,Water,Surface water,6.49
Georgia,Albany,2018,Soil,Oxygen-depletion,25.09
Georgia,Albany,2018,Water,Chemical,27.49
Georgia,Albany,2018,Soil,Groundwater,27.5
Georgia,Albany,2018,Water,Inorganic Fertilizers,-97.66
Georgia,Albany,2018,Soil,Industrial,33.2
Georgia,Albany,2018,Water,Urban Activities,34.37
Georgia,Albany,2018,Soil,Solid Waste,-93.35
Maryland,Columbus,2015,Water,Surface water,38.49
Maryland,Columbus,2015,Soil,Oxygen-depletion,-86.45
Maryland,Columbus,2015,Water,Chemical,43.48
Maryland,Columbus,2015,Soil,Groundwater,-82.45
Maryland,Columbus,2015,Water,Inorganic Fertilizers,46.6
Maryland,Columbus,2015,Soil,Industrial,46.9
Maryland,Columbus,2015,Water,Urban Activities,-80.56
Maryland,Columbus,2015,Soil,Solid Waste,53.66
Georgia,Washington,2020,Water,Surface water,53.53
Georgia,Washington,2020,Soil,Oxygen-depletion,-74.33
Georgia,Washington,2020,Water,Chemical,56.15
Georgia,Washington,2020,Soil,Groundwater,-70.6
Georgia,Washington,2020,Water,Inorganic Fertilizers,66.28
Georgia,Washington,2020,Soil,Industrial,-61.05
Georgia,Washington,2020,Water,Urban Activities,69.66
Georgia,Washington,2020,Soil,Solid Waste,-55.27
Maryland,Columbia,2018,Water,Surface water,-54.31
Maryland,Columbia,2018,Soil,Oxygen-depletion,73.0
Maryland,Columbia,2018,Water,Chemical,-51.76
Maryland,Columbia,2018,Soil,Groundwater,80.91
Maryland,Columbia,2018,Water,Inorganic Fertilizers,81.66
Maryland,Columbia,2018,Soil,Industrial,-48.02
Maryland,Columbia,2018,Water,Urban Activities,-42.88
Maryland,Columbia,2018,Soil,Solid Waste,-40.8
Georgia,Aberdeen,2015,Water,Surface water,89.86
Georgia,Aberdeen,2015,Soil,Oxygen-depletion,90.61
Georgia,Aberdeen,2015,Water,Chemical,-37.17
Georgia,Aberdeen,2015,Soil,Groundwater,96.93
Georgia,Aberdeen,2015,Water,Inorganic Fertilizers,96.04
Georgia,Aberdeen,2015,Soil,Industrial,-30.92
Georgia,Aberdeen,2015,Water,Urban Activities,98.42
Georgia,Aberdeen,2015,Soil,Solid Waste,98.75
Maryland,Baltimore,2020,Water,Surface water,-25.94
Maryland,Baltimore,2020,Soil,Oxygen-depletion,-24.61
Maryland,Baltimore,2020,Water,Chemical,-19.89
Maryland,Baltimore,2020,Soil,Groundwater,-17.3
Maryland,Baltimore,2020,Water,Inorganic Fertilizers,-12.18
Maryland,Baltimore,2020,Soil,Industrial,-5.16
Maryland,Baltimore,2020,Water,Urban Activities,-4.85
Maryland,Baltimore,2020,Soil,Solid Waste,-2.92
