Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2021/2022,Other,257.01
MSc,Female,Qatari,2018/2019,Spanish,259.11
MSc,Female,Qatari,2022/2023,Other,357.28
MSc,Female,Qatari,2016/2017,Spanish,102.53
MSc,Female,Qatari,2015/2016,Other,167.07
MSc,Female,Qatari,2021/2022,Other,397.68
MSc,Female,Qatari,2018/2019,Spanish,495.71
MSc,Female,Qatari,2022/2023,Other,51.94
MSc,Female,Qatari,2016/2017,Spanish,53.56
MSc,Female,Qatari,2015/2016,Other,56.99
MSc,Female,Qatari,2021/2022,Other,345.59
MSc,Female,Qatari,2018/2019,Spanish,250.21
MSc,Female,Qatari,2022/2023,Other,443.32
MSc,Female,Qatari,2016/2017,Spanish,316.67
MSc,Female,Qatari,2015/2016,Other,159.27
