CC,DD,AAdk_BBdl,AAdk_BBtw,AAdk_BBmn,AAdn_BBrv,AAdn_BBpw,Average
CCbx,,24.62,-18.26,35.29,-38.32,88.85,18.44
,  DDnt,-4.39,-94.14,82.35,-75.07,93.06,0.36
,  DDrz,95.29,10.91,73.63,39.65,85.19,60.93
,  DDcs,-17.03,28.44,-50.12,-79.53,88.29,-5.99
CCst,,22.80,-19.99,31.98,-84.34,41.81,-1.55
,  DDlp,-17.28,26.44,-52.09,-85.61,-42.29,-34.17
,  DDdf,-8.79,-95.97,81.86,-75.94,84.24,-2.92
,  DDnw,94.46,9.56,66.17,-91.48,83.47,32.44
CChv,,20.41,-26.00,28.33,-86.70,0.10,-12.77
,  DDnt,94.70,2.44,58.36,-92.65,-45.07,3.56
,  DDhm,-13.24,-96.45,-49.03,-78.31,88.33,-29.74
,  DDcl,-20.22,16.01,75.65,-89.14,-42.96,-12.13
Average,,22.61,-21.42,31.86,-69.79,43.58,1.37
,  ,22.61,-21.42,31.86,-69.79,43.58,1.37
