Quarter,Month,Culture_Museum,Culture_Workshop,Production_Concert,Production_Factory,Production_Theatre,Minimum,State,City
Q1,,56.90,31.87,44.54,12.30,83.48,12.30,,
,  April,74.41,37.64,52.23,24.49,95.88,24.49,Illinois,Champaign
,  December,56.90,31.87,44.54,12.30,83.48,12.30,Illinois,Champaign
,  February,70.42,37.04,48.54,18.14,86.51,18.14,Illinois,Chicago
Q2,,53.09,29.13,41.01,2.98,80.26,2.98,,
,  March,71.24,39.85,48.61,19.82,87.52,19.82,Illinois,Champaign
,  May,53.09,29.13,42.77,2.98,80.26,2.98,Illinois,Champaign
,  October,62.11,34.60,41.01,15.53,82.56,15.53,Illinois,Chicago
Q4,,55.05,29.88,43.40,2.32,82.17,2.32,,
,  April,55.05,29.88,43.40,2.32,82.17,2.32,Illinois,Chicago
,  May,72.04,40.21,51.22,22.36,94.83,22.36,Illinois,Chicago
,  November,65.05,37.13,44.02,17.70,85.83,17.70,Illinois,Champaign
Minimum,,53.09,29.13,41.01,2.32,80.26,2.32,,
,  ,53.09,29.13,41.01,2.32,80.26,2.32,,
