AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.36
AApqr,BBnqx,CCfnw,DDkrs,4.21
AApqr,BBnqx,CChpx,DDlmr,4.61
AApqr,BBnqx,CCbt,DDcwz,6.32
AApqr,BBnqx,CCfnw,DDqz,6.81
AApqr,BBnqx,CChpx,DDcmp,9.09
AApqr,BBnqx,CCbt,DDbmz,11.72
AApqr,BBnqx,CCfnw,DDgv,12.41
AApqr,BBnqx,CChpx,DDdlz,14.54
AApqr,BBnqx,CCbt,DDmpy,15.45
AApqr,BBnqx,CCfnw,DDknr,15.77
AApqr,BBnqx,CChpx,DDqtw,20.63
AApqr,BBnqx,CCbt,DDmx,30.41
AApqr,BBnqx,CCfnw,DDkrs,31.81
AApqr,BBnqx,CChpx,DDlmr,32.61
AAmz,BBgqt,CCbt,DDmx,33.04
AAmz,BBgqt,CCfnw,DDkrs,34.09
AAmz,BBgqt,CChpx,DDlmr,33.66
AAmz,BBgqt,CCbt,DDcwz,36.97
AAmz,BBgqt,CCfnw,DDqz,37.41
AAmz,BBgqt,CChpx,DDcmp,37.39
AAmz,BBgqt,CCbt,DDbmz,36.78
AAmz,BBgqt,CCfnw,DDgv,40.69
AAmz,BBgqt,CChpx,DDdlz,40.53
AAmz,BBgqt,CCbt,DDmpy,42.0
AAmz,BBgqt,CCfnw,DDknr,43.07
AAmz,BBgqt,CChpx,DDqtw,44.85
AAmz,BBgqt,CCbt,DDmx,46.54
AAmz,BBgqt,CCfnw,DDkrs,48.82
AAmz,BBgqt,CChpx,DDlmr,48.34
AAcy,BBbkv,CCbt,DDmx,50.75
AAcy,BBbkv,CCfnw,DDkrs,51.99
AAcy,BBbkv,CChpx,DDlmr,52.42
AAcy,BBbkv,CCbt,DDcwz,50.93
AAcy,BBbkv,CCfnw,DDqz,57.35
AAcy,BBbkv,CChpx,DDcmp,58.92
AAcy,BBbkv,CCbt,DDbmz,60.62
AAcy,BBbkv,CCfnw,DDgv,64.55
AAcy,BBbkv,CChpx,DDdlz,65.37
AAcy,BBbkv,CCbt,DDmpy,69.99
AAcy,BBbkv,CCfnw,DDknr,73.9
AAcy,BBbkv,CChpx,DDqtw,81.34
AAcy,BBbkv,CCbt,DDmx,81.2
AAcy,BBbkv,CCfnw,DDkrs,84.19
AAcy,BBbkv,CChpx,DDlmr,85.45
AApqr,BBcjx,CCbt,DDmx,85.41
AApqr,BBcjx,CCfnw,DDkrs,90.87
AApqr,BBcjx,CChpx,DDlmr,90.62
AApqr,BBcjx,CCbt,DDcwz,95.01
AApqr,BBcjx,CCfnw,DDqz,96.09
AApqr,BBcjx,CChpx,DDcmp,97.19
AApqr,BBcjx,CCbt,DDbmz,96.3
AApqr,BBcjx,CCfnw,DDgv,99.83
AApqr,BBcjx,CChpx,DDdlz,99.46
AApqr,BBcjx,CCbt,DDmpy,-1.94
AApqr,BBcjx,CCfnw,DDknr,-98.43
AApqr,BBcjx,CChpx,DDqtw,-88.81
AApqr,BBcjx,CCbt,DDmx,-80.38
AApqr,BBcjx,CCfnw,DDkrs,-79.06
AApqr,BBcjx,CChpx,DDlmr,-80.18
AAmz,BBbpv,CCbt,DDmx,-75.63
AAmz,BBbpv,CCfnw,DDkrs,-75.33
AAmz,BBbpv,CChpx,DDlmr,-75.35
AAmz,BBbpv,CCbt,DDcwz,-69.99
AAmz,BBbpv,CCfnw,DDqz,-69.57
AAmz,BBbpv,CChpx,DDcmp,-67.62
AAmz,BBbpv,CCbt,DDbmz,-68.58
AAmz,BBbpv,CCfnw,DDgv,-67.42
AAmz,BBbpv,CChpx,DDdlz,-67.49
AAmz,BBbpv,CCbt,DDmpy,-63.08
AAmz,BBbpv,CCfnw,DDknr,-60.28
AAmz,BBbpv,CChpx,DDqtw,-57.6
AAmz,BBbpv,CCbt,DDmx,-55.94
AAmz,BBbpv,CCfnw,DDkrs,-55.15
AAmz,BBbpv,CChpx,DDlmr,-53.83
AAcy,BBhpt,CCbt,DDmx,-52.12
AAcy,BBhpt,CCfnw,DDkrs,-52.4
