Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Dairy,Butter,641.57
Export,2019,Beverage,Cream,258.07
Export,2019,Cereals,Yoghurt,386.45
Export,2019,Dairy,Juice,146.18
Export,2019,Beverage,Soda,155.04
Export,2019,Cereals,Tea,284.04
Export,2019,Dairy,Oats,284.33
Export,2019,Beverage,Rice,932.71
Export,2019,Cereals,Seeds,295.21
Export,2022,Dairy,Butter,42.37
Export,2022,Beverage,Cream,684.84
Export,2022,Cereals,Yoghurt,436.8
Export,2022,Dairy,Juice,319.7
Export,2022,Beverage,Soda,322.03
Export,2022,Cereals,Tea,836.07
Export,2022,Dairy,Oats,453.51
Export,2022,Beverage,Rice,199.72
Export,2022,Cereals,Seeds,970.0
Export,2019,Dairy,Butter,458.51
Export,2019,Beverage,Cream,464.53
Export,2019,Cereals,Yoghurt,976.36
Export,2019,Dairy,Juice,978.72
Export,2019,Beverage,Soda,479.42
Export,2019,Cereals,Tea,868.19
Export,2019,Dairy,Oats,878.44
Export,2019,Beverage,Rice,123.04
Export,2019,Cereals,Seeds,383.83
