AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.12
AApqr,BBnqx,CCfnw,DDkrs,3.66
AApqr,BBnqx,CChpx,DDlmr,12.51
AApqr,BBnqx,CCbt,DDcwz,15.5
AApqr,BBnqx,CCfnw,DDqz,18.63
AApqr,BBnqx,CChpx,DDcmp,18.6
AApqr,BBnqx,CCbt,DDbmz,23.22
AApqr,BBnqx,CCfnw,DDmx,-94.86
AApqr,BBnqx,CChpx,DDkrs,-89.09
AAmz,BBgqt,CCbt,DDmx,-85.34
AAmz,BBgqt,CCfnw,DDkrs,-85.89
AAmz,BBgqt,CChpx,DDlmr,-81.82
AAmz,BBgqt,CCbt,DDcwz,50.28
AAmz,BBgqt,CCfnw,DDqz,51.87
AAmz,BBgqt,CChpx,DDcmp,51.55
AAmz,BBgqt,CCbt,DDbmz,51.48
AAmz,BBgqt,CCfnw,DDmx,51.93
AAmz,BBgqt,CChpx,DDkrs,-77.4
AApqr,BBbkv,CCbt,DDmx,57.29
AApqr,BBbkv,CCfnw,DDkrs,62.34
AApqr,BBbkv,CChpx,DDlmr,64.75
AApqr,BBbkv,CCbt,DDcwz,67.94
AApqr,BBbkv,CCfnw,DDqz,68.72
AApqr,BBbkv,CChpx,DDcmp,67.56
AApqr,BBbkv,CCbt,DDbmz,-58.84
AApqr,BBbkv,CCfnw,DDmx,-57.08
AApqr,BBbkv,CChpx,DDkrs,73.58
AAmz,BBcjx,CCbt,DDmx,-54.1
AAmz,BBcjx,CCfnw,DDkrs,73.33
AAmz,BBcjx,CChpx,DDlmr,-52.55
AAmz,BBcjx,CCbt,DDcwz,-54.72
AAmz,BBcjx,CCfnw,DDqz,74.27
AAmz,BBcjx,CChpx,DDcmp,-49.47
AAmz,BBcjx,CCbt,DDbmz,-47.87
AAmz,BBcjx,CCfnw,DDmx,-45.08
AAmz,BBcjx,CChpx,DDkrs,-44.71
AApqr,BBbpv,CCbt,DDmx,88.46
AApqr,BBbpv,CCfnw,DDkrs,90.25
AApqr,BBbpv,CChpx,DDlmr,91.89
AApqr,BBbpv,CCbt,DDcwz,-36.98
AApqr,BBbpv,CCfnw,DDqz,-35.69
AApqr,BBbpv,CChpx,DDcmp,-37.1
AApqr,BBbpv,CCbt,DDbmz,91.41
AApqr,BBbpv,CCfnw,DDmx,-32.17
AApqr,BBbpv,CChpx,DDkrs,97.53
AAmz,BBhpt,CCbt,DDmx,94.87
AAmz,BBhpt,CCfnw,DDkrs,-25.18
AAmz,BBhpt,CChpx,DDlmr,-4.49
AAmz,BBhpt,CCbt,DDcwz,-12.98
AAmz,BBhpt,CCfnw,DDqz,-11.82
AAmz,BBhpt,CChpx,DDcmp,-11.34
AAmz,BBhpt,CCbt,DDbmz,-4.78
AAmz,BBhpt,CCfnw,DDmx,-3.03
AAmz,BBhpt,CChpx,DDkrs,-1.68
