DD,EE,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCprw,AAgqt_BBfnw_CCbpv,AAgqt_BBfnw_CCkrs
Maximum,,25.25,10.54,18.57,26.80,18.93
,  ,25.25,10.54,18.57,26.80,18.93
DDcy,,25.25,9.30,18.57,26.80,17.53
,  EEbkv,18.51,3.84,16.03,26.80,12.65
,  EEcrv,18.10,5.48,16.73,5.67,15.03
,  EEmpy,25.25,9.30,18.57,13.52,17.53
DDmx,,21.34,8.95,17.62,26.01,16.40
,  EEmz,17.34,2.55,13.42,25.70,10.59
,  EEbhk,18.55,8.95,17.62,12.24,16.40
,  EEqz,21.34,3.59,16.21,26.01,14.46
DDcjx,,24.81,10.54,18.07,25.93,18.93
,  EEmz,23.76,10.54,18.07,13.97,18.93
,  EEdhv,24.81,7.47,16.17,7.23,13.56
,  EEkqy,21.36,3.21,16.89,25.93,13.22
